"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
8.9,0,1,16.5555555555556,30.6,8,13,0,0,0,66.6666666666667,5.55555555555556,0.666666666666667,108,10,3,0.11,18.6,103.2,209.4,0.7,3,30,182,357,2,5
6.2,1,-1,15.79,30.6,7.9,13,0,0,0,62.9,5.6,0.6,108,10,3,0.1,24.5,126.8,215.6,0.4,1.8,55,199,413,2,3
8.3,1,1,14.9181818181818,30.6,8.09090909090909,13,0,0,0,60.0909090909091,5.36363636363636,0.545454545454545,108,10,3,0.09,29.4545454545455,136,242.636363636364,0.727272727272727,1.54545454545455,45,226,402,3,3
30.1,0,1,14.3666666666667,30.6,8,13,0,0,0,58.6666666666667,5.25,0.5,108,10,3,0.08,21.75,139,224,0.833333333333333,2.91666666666667,31,280,399,3,6
5.3,1,-1,15.5769230769231,30.6,8.07692307692308,13,0,0,0,63.4615384615385,5.53846153846154,0.538461538461538,121,10,3,0.15,27.6923076923077,158.538461538462,224.384615384615,0.615384615384615,2.07692307692308,45,264,379,3,5
11.9,0,1,14.8428571428571,30.6,7.92857142857143,13,0,0,0,60.5714285714286,5.35714285714286,0.5,121,10,3,0.14,24.2,119.6,221.666666666667,0.6,2.13333333333333,55,199,413,3,5
22.2,1,1,5.43333333333333,6.7,5,7,0,0,0,34.3333333333333,2,0,47,3,0,0,21.6,101,230.6,0.4,1.6,27,183,307,2,3
7,1,1,8,22.2,5.2,7,0,0,0,42,2,0.2,102,3,1,0.2,26.3333333333333,149.333333333333,229.5,0.5,1,38,216,307,2,2
8.1,1,1,7.83333333333333,22.2,5.16666666666667,7,0,0,0,41.6666666666667,2.16666666666667,0.166666666666667,102,3,1,0.17,23.5833333333333,109.083333333333,257,0.916666666666667,2.83333333333333,51,252,522,2,6
17.8,0,1,7.0625,22.2,4.625,7,0,0,0,36.875,2.25,0.125,102,4,1,0.13,25.5714285714286,119.357142857143,234,0.785714285714286,2.21428571428571,45,268,328,2,4
7.1,0,1,8.25555555555555,22.2,4.66666666666667,7,0,0,0,42.5555555555556,2.33333333333333,0.222222222222222,102,4,1,0.11,19.4666666666667,87.2666666666667,254.866666666667,0.666666666666667,3.06666666666667,43,126,399,2,8
12,0,1,7.25,11.3,7,9,0,0,0,42.5,3,0,73,4,0,0,22.75,118.75,166.5,0.25,3.25,35,136,245,1,4
5.4,0,1,7.55,12,6.33333333333333,9,0,0,0,37.1666666666667,2.83333333333333,0.166666666666667,73,4,1,0,21,110.333333333333,248.5,0.333333333333333,3.5,32,160,330,1,8
10.1,1,1,5.97777777777778,12,5.22222222222222,9,0,0,0,29.7777777777778,2.33333333333333,0.111111111111111,73,4,1,0,23.7777777777778,109.666666666667,241.222222222222,0.111111111111111,1.77777777777778,39,173,335,1,5
6.5,1,1,5.71666666666667,12,4.83333333333333,9,0,0,0,25.5,2.16666666666667,0.166666666666667,73,4,1,0,24.6666666666667,109.166666666667,315.166666666667,0.916666666666667,1.25,52,233,511,3,3
6.4,1,1,5.47142857142857,12,4.5,9,0,0,0,24.7142857142857,2.14285714285714,0.142857142857143,73,4,1,0,26.5714285714286,124.714285714286,267.214285714286,0.571428571428571,1.78571428571429,51,187,364,2,5
8.6,1,1,5.53333333333333,12,4.4,9,0,0,0,25.3333333333333,2.2,0.133333333333333,73,4,1,0,19.6666666666667,99.1333333333333,234,0.666666666666667,3.2,35,179,342,2,8
12.2,1,1,9.6,13.8,5,8,0,0,0,56,4,0,78,6,0,0,25.6,163.8,201.8,0.2,1.8,30,219,262,1,5
10.1,0,1,10.25,13.8,5.25,8,0,0,0,47.5,4,0.25,78,6,1,0,16.1666666666667,92.3333333333333,222.5,0.333333333333333,1.83333333333333,24,160,337,1,4
5,1,-1,8.9,13.8,4.83333333333333,8,0,0,0,35.6666666666667,3.33333333333333,0.333333333333333,78,6,1,0,19.5714285714286,91.1428571428571,197.857142857143,1,3.28571428571429,41,211,312,2,9
12.4,0,1,8.34285714285714,13.8,4.85714285714286,8,0,0,0,34.8571428571429,3.14285714285714,0.285714285714286,78,6,1,0,20.375,90.625,242.125,1,2.25,31,140,371,3,4
6.9,1,1,8.85,13.8,5.375,9,0,0,0,37.25,3.375,0.25,78,6,1,0,23.1111111111111,96.1111111111111,216.333333333333,1.22222222222222,2.33333333333333,56,140,301,4,5
9.4,1,1,8.63333333333333,13.8,5.33333333333333,9,0,0,0,37.4444444444444,3.33333333333333,0.222222222222222,78,6,1,0,18.2,85.3,192.6,0.3,1.4,24,156,300,1,4
19.5,0,1,8.71,13.8,5.1,9,0,0,0,35.1,3.2,0.3,78,6,1,0,22.8181818181818,98.6363636363636,197.181818181818,0.818181818181818,3,37,200,278,2,5
20.9,1,1,9.69090909090909,19.5,5.27272727272727,9,0,0,0,41.4545454545455,3.45454545454545,0.272727272727273,105,6,1,0.09,21.25,105.75,211.916666666667,0.416666666666667,1.83333333333333,38,216,330,3,4
12.6,0,1,10.625,20.9,5.58333333333333,9,0,0,0,43.75,3.83333333333333,0.333333333333333,105,8,1,0.08,30.3076923076923,157.076923076923,224.538461538462,0.769230769230769,1.69230769230769,47,245,414,3,4
9.2,1,-1,10.7769230769231,20.9,5.61538461538461,9,0,0,0,46.2307692307692,3.92307692307692,0.307692307692308,105,8,1,0.08,22.7857142857143,91.7142857142857,241.714285714286,0.928571428571429,2.78571428571429,48,187,426,4,5
7.5,1,1,11.58,27.5,7,10,0,0,0,47.8,4.4,0.4,95,6,2,0,22.25,71.5,303,0.75,2,31,128,379,2,4
6.6,0,1,10.9,27.5,6.83333333333333,10,0,0,0,49,4,0.333333333333333,95,6,2,0,19.8333333333333,110,238.5,0.5,2.33333333333333,33,174,330,1,4
10.2,1,1,10.2857142857143,27.5,6.85714285714286,10,0,0,0,47.1428571428571,3.85714285714286,0.285714285714286,95,6,2,0,29.2857142857143,120.571428571429,251.857142857143,0.571428571428571,2.14285714285714,48,157,358,2,5
10.1,0,1,10.275,27.5,7.125,10,0,0,0,46.5,4.125,0.25,95,6,2,0,20.5,93.875,247.25,0.625,2.625,34,272,379,2,5
11.4,0,1,8.3,27.5,5.58333333333333,10,0,0,0,35.5,3.08333333333333,0.25,95,6,2,0,22.1666666666667,120.5,214.333333333333,0.916666666666667,1.41666666666667,35,240,306,3,4
21.6,1,1,8.53846153846154,27.5,5.38461538461539,10,0,0,0,34.6153846153846,3.07692307692308,0.307692307692308,95,6,2,0,27.3846153846154,163.538461538462,200.230769230769,0.538461538461538,1.92307692307692,38,267,344,1,6
10.4,0,1,9.47142857142857,27.5,5.57142857142857,10,0,0,0,38.2857142857143,3.35714285714286,0.357142857142857,95,7,2,0,20,84,207.357142857143,0.714285714285714,2.42857142857143,38,151,472,2,5
9.4,1,1,9.53333333333333,27.5,5.33333333333333,10,0,0,0,37.3333333333333,3.26666666666667,0.4,95,7,2,0,25.9333333333333,107.533333333333,264.133333333333,0.466666666666667,1.93333333333333,59,217,426,1,4
7.7,0,1,6.9,17.1,6.16666666666667,10,0,0,0,30.6666666666667,2.83333333333333,0.166666666666667,61,5,1,0,23.5714285714286,141.428571428571,192.285714285714,1.14285714285714,2.28571428571429,38,253,415,3,4
5.7,0,1,5.15,17.1,4.25,10,0,0,0,24,2.25,0.0833333333333333,61,5,1,0,20.7142857142857,138.071428571429,209.5,0.5,1.42857142857143,38,214,296,1,6
6.6,0,1,5.18,22.8,3.3,7,0,0,0,22.8,2.3,0.1,98,7,1,0,23.9,105.2,247.1,0.5,3.1,34,210,404,3,5
10.1,1,1,5.30909090909091,22.8,3.45454545454545,7,0,0,0,24,2.36363636363636,0.0909090909090909,98,7,1,0,28.0909090909091,146.818181818182,230.636363636364,0.727272727272727,1.81818181818182,45,264,379,3,5
5.3,1,1,5.3,9.9,4.25,8,0,0,0,23,2.25,0.125,43,4,1,0,27.5,138.125,224.375,0.875,1.875,34,191,343,2,8
6.7,1,1,5.3,9.9,4.22222222222222,8,0,0,0,24.1111111111111,2.22222222222222,0.111111111111111,43,4,1,0,15.7777777777778,71.7777777777778,211.444444444444,0.444444444444444,3,24,132,335,1,8
5.5,0,1,5.44,9.9,4.2,8,0,0,0,25.4,2.3,0.1,43,4,1,0,21.5,92.6,215,0.8,1.3,30,194,296,2,3
5.8,0,1,5.44545454545455,9.9,4.18181818181818,8,0,0,0,25.3636363636364,2.36363636363636,0.0909090909090909,43,4,1,0,25.5454545454545,127.545454545455,283.454545454545,0.818181818181818,1.36363636363636,41,241,368,4,4
16.1,1,1,5.42857142857143,27.7,2.42857142857143,7,0,0.142857142857143,1.57142857142857,24.1428571428571,1.57142857142857,0.142857142857143,126,5,1,0.14,19.6666666666667,127.6,226.266666666667,0.8,1.66666666666667,41,222,332,4,5
7.9,1,1,5.82857142857143,14.6,3.14285714285714,5,0,0.142857142857143,0.857142857142857,23.1428571428571,2.57142857142857,0.142857142857143,53,5,1,0,32.4285714285714,177.142857142857,247.285714285714,0.714285714285714,2.42857142857143,52,311,333,2,5
11,1,1,5.41111111111111,14.6,3,5,0,0.111111111111111,0.666666666666667,23.4444444444444,2.33333333333333,0.111111111111111,53,5,1,0,27.3333333333333,140.333333333333,251.666666666667,0.666666666666667,1.11111111111111,41,220,313,2,2
7.8,0,1,5.97,14.6,3,5,0,0.1,0.6,23.1,2.4,0.2,53,5,1,0,24.6,115,214.7,0.5,2.2,44,195,378,2,5
7.5,0,1,6.13636363636364,14.6,3.18181818181818,5,0,0.0909090909090909,0.545454545454545,24.4545454545455,2.54545454545455,0.181818181818182,53,5,1,0,30.4545454545455,131.636363636364,261.454545454545,0.363636363636364,2.09090909090909,51,177,442,1,7
12.8,0,1,5.83,20.6,3.6,9,0,0,0,30.3,2.2,0.1,96,5,1,0,24.5333333333333,133.533333333333,209.533333333333,0.666666666666667,1.93333333333333,38,263,472,2,4
10.2,1,1,7.56,17.3,4.4,9,0,0,0,41.6,2.2,0.2,93,4,1,0,20.6666666666667,108.333333333333,221.666666666667,0.666666666666667,2.83333333333333,40,153,354,2,5
6,1,1,8,17.3,4,9,0,0,0,38.3333333333333,2.16666666666667,0.333333333333333,93,4,1,0,32.1428571428571,153.714285714286,265.142857142857,0.571428571428571,1.57142857142857,62,236,341,2,3
7.7,1,1,7.71428571428571,17.3,3.71428571428571,9,0,0,0,38.5714285714286,2.14285714285714,0.285714285714286,93,4,1,0,17.5714285714286,86.2857142857143,212,1.14285714285714,2.57142857142857,24,133,350,2,5
10.1,0,1,7.16666666666667,17.3,4.11111111111111,9,0,0,0,37.2222222222222,2.22222222222222,0.222222222222222,93,4,1,0,21.7777777777778,91.7777777777778,253.444444444444,0.555555555555556,1.77777777777778,31,142,369,2,5
6.8,1,1,7.46,17.3,4.6,9,0,0,0,38.6,2.5,0.2,93,5,1,0,26.8,134.5,265.4,0.6,1.5,48,217,383,2,4
21.3,0,1,6.26153846153846,17.3,4.23076923076923,9,0,0,0,32.6153846153846,2.15384615384615,0.153846153846154,93,5,1,0,29.3846153846154,146.769230769231,240.538461538462,0.461538461538462,1.61538461538462,62,236,341,2,3
33.9,1,1,7.33571428571428,21.3,4.71428571428571,11,0,0,0,37.6428571428571,2.64285714285714,0.142857142857143,103,9,1,0.07,20.9285714285714,112.285714285714,196.928571428571,0.642857142857143,1.92857142857143,41,187,326,4,5
10.3,0,1,9.10666666666667,33.9,4.93333333333333,11,0,0,0,46.4,3,0.2,169,9,1,0.13,17,97.4666666666667,184,0.6,2.73333333333333,40,168,354,2,7
9.4,1,1,10.94,17.7,5.6,8,0,0,0,47.4,3.8,0.4,77,5,1,0,22.25,96.75,184.75,1,2,34,119,240,2,3
5.7,0,1,10.6833333333333,17.7,5.33333333333333,8,0,0,0,48.5,3.83333333333333,0.333333333333333,77,5,1,0,32,173.5,256.333333333333,0.833333333333333,2.5,52,311,333,2,5
7.5,1,1,9.97142857142857,17.7,5.28571428571429,8,0,0,0,46.8571428571429,3.57142857142857,0.285714285714286,77,5,1,0,26.3333333333333,142.333333333333,212,0.166666666666667,2.16666666666667,41,254,314,1,5
9.6,0,1,8.76666666666667,17.7,5.11111111111111,8,0,0,0,42.1111111111111,3.33333333333333,0.222222222222222,77,5,1,0,18.625,84,298.875,0.375,2.75,30,162,419,1,8
10.8,0,1,8.85,17.7,4.9,8,0,0,0,40.5,3.1,0.3,77,5,1,0,28.9,139.9,276.9,0.7,1.2,43,220,504,2,2
9.1,1,1,9.02727272727273,17.7,5.18181818181818,8,0,0,0,41.1818181818182,3.36363636363636,0.272727272727273,77,6,1,0,19.1818181818182,88.4545454545455,232,0.818181818181818,2.72727272727273,42,160,419,2,4
11,0,1,9.03333333333333,17.7,5.75,12,0,0,0,42,3.41666666666667,0.25,77,6,1,0,25.5,123.083333333333,241.083333333333,0.166666666666667,1.91666666666667,59,254,331,1,5
6.5,0,1,12.12,35.1,7,10,0,0,0,53.2,4,0.4,141,7,2,0.2,27.8,112.4,151.8,0.2,3.4,34,181,195,1,5
7.3,0,1,11.1833333333333,35.1,6.16666666666667,10,0,0,0,51.8333333333333,3.66666666666667,0.333333333333333,141,7,2,0.17,13.6,91.6,210.4,0.6,3,24,151,300,1,7
6.1,1,1,10.6285714285714,35.1,6.28571428571429,10,0,0,0,49.1428571428571,3.71428571428571,0.285714285714286,141,7,2,0.14,16.5714285714286,90.7142857142857,190.571428571429,1.14285714285714,3.42857142857143,34,151,325,2,7
12.6,1,1,10.0625,35.1,6.375,10,0,0,0,46.875,3.625,0.25,141,7,2,0.13,20.8571428571429,119,219.857142857143,1,2.85714285714286,31,172,280,2,5
18,1,1,9.58,35.1,5.9,10,0,0,0,42.8,3.3,0.3,141,7,2,0.1,26.7,135.1,238.9,0.8,1.8,45,209,379,3,5
7.9,0,1,10.3454545454545,35.1,5.81818181818182,10,0,0,0,46.1818181818182,3.36363636363636,0.363636363636364,141,7,2,0.09,16.7272727272727,95.8181818181818,227.454545454545,1,2.45454545454545,29,181,391,2,5
7.9,0,1,10.1416666666667,35.1,5.83333333333333,10,0,0,0,46.4166666666667,3.33333333333333,0.333333333333333,141,7,2,0.08,20.5833333333333,84.75,233,0.666666666666667,2.83333333333333,34,151,319,2,7
16,0,1,9.07333333333333,35.1,5.26666666666667,10,0,0,0,42.7333333333333,3.06666666666667,0.266666666666667,141,7,2,0.07,14.8,108.333333333333,173.8,0.733333333333333,2.86666666666667,34,207,325,2,7
11.4,1,1,10.275,14.5,7.75,10,0,0.25,0,55.25,4.75,0,75,7,0,0,21.2,75.8,209,0.8,1,28,127,255,2,3
5.5,1,1,10.5,14.5,8.4,11,0,0.2,0,59,4.6,0,75,7,0,0,22.6,83.8,252.2,0.6,1.4,30,164,296,2,3
16.4,0,1,7.9125,14.5,6.625,11,0,0.125,0,42.875,3.625,0,75,7,0,0,19.5,80.375,286.75,0.5,1,41,110,476,2,2
5.7,0,1,8.46,16.4,6.1,11,0,0.1,0,44.6,3.4,0.1,84,7,1,0,19.2,109.6,222.3,0.6,1.7,37,158,309,2,3
22.1,0,1,7.525,16.4,5.91666666666667,11,0,0.0833333333333333,0,39.4166666666667,3.08333333333333,0.0833333333333333,84,7,1,0,26.8333333333333,103.75,240.75,0.833333333333333,2.41666666666667,49,225,361,2,10
5.2,1,1,8.64615384615385,22.1,5.84615384615385,11,0,0.0769230769230769,0,41.0769230769231,3.15384615384615,0.230769230769231,84,7,2,0,18.3076923076923,93.4615384615385,263.307692307692,0.461538461538462,2.38461538461538,41,146,476,2,7
9.1,1,1,8.4,22.1,6.07142857142857,11,0,0.0714285714285714,0,39.7142857142857,3.14285714285714,0.214285714285714,84,7,2,0,24.2142857142857,137,236.214285714286,0.571428571428571,2.92857142857143,40,354,345,2,8
6.7,0,1,8.44666666666667,22.1,6.13333333333333,11,0,0.0666666666666667,0,39.8,3.26666666666667,0.2,84,7,2,0,16.5333333333333,85.3333333333333,184.266666666667,0.666666666666667,2.2,30,194,296,2,6
9.7,1,1,5.8,13.5,5.33333333333333,7,0,0,0,31.3333333333333,2.83333333333333,0,85,5,0,0,25.7142857142857,114.714285714286,292.714285714286,0,2,47,179,441,0,5
5.5,1,1,5.8125,13.5,4.75,7,0,0,0,31.875,2.5,0,85,5,0,0,27.625,122.375,220.25,0.625,1.75,48,161,391,2,4
7.1,0,1,5.77777777777778,13.5,4.55555555555556,7,0,0,0,32.2222222222222,2.44444444444444,0,85,5,0,0,26.2222222222222,99.3333333333333,271,0.111111111111111,2.66666666666667,37,168,422,1,4
9.8,0,1,5.91,13.5,4.7,7,0,0,0,32.1,2.6,0,85,5,0,0,18.6,100.7,242.8,0.4,2.8,34,200,362,2,5
5.2,1,1,6.26363636363636,13.5,4.81818181818182,7,0,0,0,34.4545454545455,2.72727272727273,0,85,5,0,0,20.8181818181818,91.3636363636364,235.272727272727,0.545454545454545,1.90909090909091,32,165,379,2,4
10.4,1,1,5.86153846153846,13.5,4.84615384615385,9,0,0,0,31.6923076923077,2.61538461538462,0,85,5,0,0,24.7692307692308,95.2307692307692,247,0.769230769230769,2.38461538461538,42,187,395,3,6
14.5,0,1,6.41428571428571,24.5,4.28571428571429,11,0,0,0,28.4285714285714,2.42857142857143,0.142857142857143,105,6,1,0.14,22.3076923076923,108.230769230769,219.461538461538,0.230769230769231,2.53846153846154,36,199,303,1,6
6.7,1,1,7.425,24.5,4.75,11,0,0,0,35.5,2.875,0.125,105,6,1,0.13,18.4285714285714,106.571428571429,205.642857142857,0.714285714285714,2.5,34,161,261,2,8
9.6,0,1,7.34444444444444,24.5,4.77777777777778,11,0,0,0,35.6666666666667,2.88888888888889,0.111111111111111,105,6,1,0.11,21.8,104.2,245.333333333333,0.266666666666667,1.66666666666667,42,164,368,2,3
10.5,1,1,5.08888888888889,13.1,3.44444444444444,6,0,0,0,23.1111111111111,2.11111111111111,0.111111111111111,58,4,1,0,20.6363636363636,127.727272727273,202.636363636364,0.727272727272727,2.72727272727273,31,184,394,3,5
15.3,0,1,5.54545454545455,13.1,3.36363636363636,6,0,0,0,24.5454545454545,2,0.181818181818182,58,4,1,0,29.6923076923077,129.461538461538,250.307692307692,0.307692307692308,2.07692307692308,51,177,442,1,7
6.6,0,1,5.86923076923077,15.3,3.61538461538462,9,0,0,0,24.8461538461538,2,0.230769230769231,58,4,1,0,28.4,148,218.266666666667,0.533333333333333,2.4,52,311,333,2,5
9.9,1,1,10.9666666666667,16.9,2.66666666666667,4,0,0,0,46.3333333333333,2.33333333333333,0.666666666666667,79,3,1,0,27.5,125.75,199,0,1,40,147,280,0,2
7.1,1,1,10.7,16.9,3.25,5,0,0,0,49.5,2.75,0.5,79,4,1,0,16.1666666666667,119.5,228.833333333333,0.833333333333333,2.33333333333333,27,166,399,2,4
11.5,0,1,8.63333333333333,16.9,3.66666666666667,7,0,0,0,41.3333333333333,2.5,0.333333333333333,79,4,1,0,25.9,119.7,238.6,0.3,3.2,37,182,331,2,6
14,0,1,7.42222222222222,16.9,3.44444444444444,7,0,0,0,32,2.22222222222222,0.333333333333333,79,4,1,0,14.4615384615385,81.0769230769231,216.846153846154,0.769230769230769,3.15384615384615,31,151,304,2,7
5,1,1,8.08,16.9,3.5,7,0,0,0,33.8,2.3,0.4,79,4,1,0,25.8571428571429,106.214285714286,225.142857142857,0.5,2.78571428571429,41,183,397,2,6
12.1,1,1,5.05,7.4,3,7,0,0,0,28,2.25,0,42,4,0,0,13.4,94.6,169.6,1,4.4,21,145,226,2,7
7,0,1,6.2875,18.3,3.375,6,0,0,0,20.375,2,0.375,37,4,2,0,21.7777777777778,97.7777777777778,212.222222222222,0.666666666666667,2.33333333333333,37,181,302,2,4
15.3,0,1,8.62,18.5,3.8,6,0,0,0,30.2,3.2,0.4,65,6,2,0,20.8,120.2,181,0.6,2.6,31,187,255,3,5
22.8,0,1,9.73333333333333,18.5,3.83333333333333,6,0,0,0,34,3.33333333333333,0.5,65,6,2,0,21.1666666666667,88.8333333333333,235.5,0,3,27,137,301,0,6
5.6,1,1,11.6,22.8,4.71428571428571,10,0,0,0,40.2857142857143,4.14285714285714,0.571428571428571,78,9,2,0,20.5,115.333333333333,257,0.666666666666667,1.33333333333333,43,156,359,2,2
11.1,0,1,10.85,22.8,4.5,10,0,0,0,39.75,3.875,0.5,78,9,2,0,22.2857142857143,75,246.857142857143,0.428571428571429,2.71428571428571,33,191,368,1,4
6,0,1,9.46363636363636,22.8,4.45454545454545,10,0,0,0,37.3636363636364,3.54545454545455,0.363636363636364,78,9,2,0,24.1818181818182,87.0909090909091,263,0.272727272727273,1.63636363636364,31,173,372,1,7
10.5,1,1,9.175,22.8,4.41666666666667,10,0,0,0,36.75,3.58333333333333,0.333333333333333,78,9,2,0,21.4166666666667,108.25,208.416666666667,0.416666666666667,1.75,31,191,295,3,5
7.2,0,1,9.27692307692308,22.8,4.53846153846154,10,0,0,0,38.1538461538462,3.69230769230769,0.307692307692308,78,9,2,0,17.2307692307692,102.384615384615,202.230769230769,0.769230769230769,2.69230769230769,26,158,261,2,8
9.6,0,1,9.12857142857143,22.8,4.5,10,0,0,0,37.7142857142857,3.71428571428571,0.285714285714286,78,9,2,0,24,117.285714285714,259,0.928571428571429,1.78571428571429,35,212,419,2,4
9,1,1,9.16,22.8,4.66666666666667,10,0,0,0,38.2666666666667,3.8,0.266666666666667,78,9,2,0,25.0666666666667,108.333333333333,210.266666666667,0.733333333333333,2,38,214,308,6,6
7.5,1,1,6.225,18.3,3,8,0,0,0,29.75,1.75,0.25,73,5,1,0,14.25,82.5,239.5,0.5,2.25,19,111,280,1,5
11.7,1,1,5.4,18.3,2.33333333333333,8,0,0,0,20.6666666666667,1.33333333333333,0.333333333333333,73,5,1,0,21.75,85.625,175.625,0.5,3.125,35,137,305,2,9
23.6,0,1,5.9375,18.3,3.125,8,0,0,0,26.875,1.875,0.25,73,5,1,0,16.6666666666667,90.4444444444444,217.111111111111,1.22222222222222,2.22222222222222,23,145,352,2,4
10.5,1,1,7.9,23.6,3.22222222222222,8,0,0,0,35.6666666666667,2.11111111111111,0.333333333333333,106,5,1,0.11,19.8,104,258.8,0.6,3,33,158,370,2,6
11.3,0,1,8.16,23.6,3.4,8,0,0,0,33.6,2.2,0.4,106,5,1,0.1,23.3636363636364,103.363636363636,214.181818181818,0.636363636363636,2.63636363636364,37,171,329,3,6
7.6,0,1,7.74166666666667,23.6,3.75,8,0,0,0,33.25,2.25,0.333333333333333,106,5,1,0.08,20.3846153846154,121.769230769231,244.384615384615,0.461538461538462,2.61538461538462,33,264,370,2,6
6.3,0,1,7.73076923076923,23.6,3.84615384615385,8,0,0,0,33.4615384615385,2.38461538461538,0.307692307692308,106,5,1,0.08,29.6428571428571,161,227.642857142857,0.571428571428571,1.28571428571429,59,332,433,2,4
7,1,1,7.62857142857143,23.6,3.78571428571429,8,0,0,0,33.4285714285714,2.42857142857143,0.285714285714286,106,5,1,0.07,25.6666666666667,114.333333333333,250.066666666667,0.333333333333333,1.73333333333333,42,236,365,1,6
11.1,0,1,5.43333333333333,25.2,2.66666666666667,9,0,0,0,26,1.33333333333333,0.166666666666667,112,5,1,0.17,18.8,105.4,221,0.6,2.2,38,174,332,1,4
9.9,1,1,6.24285714285714,25.2,2.57142857142857,9,0,0,0,26.7142857142857,1.42857142857143,0.285714285714286,112,5,1,0.14,19.8571428571429,104,196.285714285714,0.142857142857143,2,32,187,326,1,3
9,0,1,5.83,25.2,2.3,9,0,0,0,23.3,1.4,0.3,112,5,1,0.1,18,112,189,0.4,2.3,32,187,326,2,5
7.3,1,1,6.11818181818182,25.2,2.18181818181818,9,0,0,0,23,1.36363636363636,0.363636363636364,112,5,1,0.09,20.6363636363636,84.6363636363636,245.454545454545,0.454545454545455,1.90909090909091,31,142,369,2,5
11.2,0,1,6.21666666666667,25.2,2.08333333333333,9,0,0,0,21.3333333333333,1.33333333333333,0.416666666666667,112,5,1,0.08,20.8333333333333,98.1666666666667,210.333333333333,0.75,2.58333333333333,35,142,350,2,5
7.8,0,1,6.40714285714286,25.2,2.28571428571429,9,0,0,0,21.2142857142857,1.5,0.428571428571429,112,5,1,0.07,28.2142857142857,141,246.357142857143,0.5,1.57142857142857,62,236,341,2,3
11.7,0,1,7.72,12.1,3.2,5,0,0,0,19.2,2.2,0.6,36,4,1,0,20.4,75.6,260,0.8,2,31,119,351,3,3
13.8,0,1,7.18571428571429,12.1,3.57142857142857,7,0,0,0,21.8571428571429,2.42857142857143,0.428571428571429,57,6,1,0,26.7142857142857,127.571428571429,231.571428571429,0.857142857142857,3.42857142857143,44,213,309,2,6
5.1,0,1,8.0125,13.8,3.625,7,0,0,0,23.875,2.625,0.5,57,6,1,0,22.5,120.75,224,0.5,3,36,165,323,2,7
6.8,1,1,7.68888888888889,13.8,3.55555555555556,7,0,0,0,24.6666666666667,2.55555555555556,0.444444444444444,57,6,1,0,21.2222222222222,85.2222222222222,234.111111111111,1,1.55555555555556,35,137,351,3,3
14,0,1,6.525,13.8,3.58333333333333,7,0,0,0,21.0833333333333,2.41666666666667,0.333333333333333,57,6,1,0,31.3333333333333,132.75,256.583333333333,0.583333333333333,1.16666666666667,55,280,379,2,3
5.6,0,1,7.1,14,3.69230769230769,7,0,0,0,21.7692307692308,2.61538461538462,0.384615384615385,57,6,1,0,21,129.769230769231,246.769230769231,0.923076923076923,2.30769230769231,43,227,357,2,6
5.2,1,1,6.99285714285714,14,3.64285714285714,7,0,0,0,22.7857142857143,2.57142857142857,0.357142857142857,57,6,1,0,22.1428571428571,122.357142857143,247.357142857143,0.857142857142857,2.57142857142857,41,247,362,5,7
8,1,1,7.42857142857143,24.4,2.42857142857143,4,0,0,0,17.1428571428571,1.42857142857143,0.714285714285714,34,3,3,0,23.7,103.8,240.3,0.6,2.2,31,200,296,1,5
8.4,1,1,6.2,24.4,1.9,4,0,0,0,13,1.1,0.6,34,3,3,0,20.0769230769231,103,231.692307692308,0.615384615384615,2.92307692307692,49,213,445,2,6
9.3,1,1,6.4,24.4,1.81818181818182,4,0,0,0,13.0909090909091,1.09090909090909,0.636363636363636,34,3,3,0,25.5,109.857142857143,230.214285714286,0.642857142857143,2.07142857142857,41,198,339,2,5
5,0,1,6.64166666666667,24.4,2.25,7,0,0,0,15.5833333333333,1.25,0.583333333333333,43,3,3,0,31.1333333333333,115.8,293.933333333333,0.533333333333333,2.46666666666667,44,198,396,2,5
10.4,1,1,13,27.8,5,7,0,0,0,63.3333333333333,3.66666666666667,0.333333333333333,128,6,1,0.33,32.4,115.8,244.6,0.6,2,48,157,358,2,3
12.4,1,1,10.4,27.8,4.2,7,0,0,0,52,3.4,0.2,128,6,1,0.2,20,88.6666666666667,248.333333333333,0.444444444444444,1.88888888888889,45,156,349,2,5
5.5,0,1,10.7333333333333,27.8,5.16666666666667,10,0,0,0,52.3333333333333,4,0.166666666666667,128,7,1,0.17,30.1,119,275.3,0.7,1.8,48,160,358,2,5
26.9,1,1,9.98571428571429,27.8,5.28571428571429,10,0,0,0,48.4285714285714,3.85714285714286,0.142857142857143,128,7,1,0.14,17.0909090909091,98.5454545454545,211.272727272727,0.454545454545455,1.90909090909091,33,167,421,1,4
11,0,1,12.1,27.8,5.625,10,0,0,0,52.25,4.25,0.375,128,7,2,0.13,22.5,127.916666666667,204.5,0.833333333333333,2.08333333333333,45,215,378,3,5
