"Season","game.id","date","Team","playerID","name","pass.att","pass.comp","passyds","pass.tds","pass.ints","pass.twopta","pass.twoptm","rush.att","rushyds","rushtds","rushlng","rushlngtd","rush.twopta","rush.twoptm","recept","recyds","rec.tds","reclng","reclngtd","rec.twopta","rec.twoptm","kick.rets","kickret.avg","kickret.tds","kick.ret.lng","kickret.lngtd","punt.rets","puntret.avg","puntret.tds","puntret.lng","puntret.lngtd","fgm","fga","fgyds","totpts.fg","xpmade","xpmissed","xpa","xpb","xppts.tot","tackles","asst.tackles","sacks","defints","forced.fumbs","totalfumbs","recfumbs","totalrecfumbs","fumbyds","fumbslost","games","fpts","wk"
2017,"2017101503",2017-10-15,"MIN","00-0025489","B.Robison",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"MIN","00-0031799","A.Harris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"MIN","00-0031242","S.Stephen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"MIN","00-0031256","A.Barr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"MIN","00-0033940","J.Johnson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0031589","B.Hundley",33,18,157,1,3,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,10.58,6
2017,"2017101503",2017-10-15,"GB","00-0027002","C.Matthews",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,63,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032423","T.Davis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,29,0,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032626","G.Allison",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,6
2017,"2017101503",2017-10-15,"GB","00-0033293","A.Jones",0,0,0,0,0,0,0,13,41,0,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2,6
2017,"2017101503",2017-10-15,"GB","00-0032200","T.Montgomery",0,0,0,0,0,0,0,10,28,0,7,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.1,6
2017,"2017101503",2017-10-15,"GB","00-0031001","J.Janis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0023459","A.Rodgers",4,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72,6
2017,"2017101503",2017-10-15,"GB","00-0026176","J.Nelson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,60,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6
2017,"2017101503",2017-10-15,"GB","00-0028002","R.Cobb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8,6
2017,"2017101503",2017-10-15,"GB","00-0031381","D.Adams",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4,6
2017,"2017101503",2017-10-15,"GB","00-0026201","M.Bennett",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.2,6
2017,"2017101503",2017-10-15,"GB","00-0031612","A.Ripkowski",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
2017,"2017101503",2017-10-15,"GB","00-0025580","M.Crosby",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0033120","K.Clark",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032251","D.Randall",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032408","B.Martinez",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0033362","L.Pipkins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0031578","J.Ryan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032922","M.Evans",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032635","J.Hawkins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0033903","J.Jones",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0031333","H.Clinton-Dix",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0029408","N.Perry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0030088","Q.Dial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032955","K.Fackrell",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0029284","M.Daniels",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032628","K.Brice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0026502","R.Jean Francois",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101503",2017-10-15,"GB","00-0032412","D.Lowry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0027966","M.Ingram",0,0,0,0,0,0,0,25,114,2,51,2,0,0,5,36,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,34,6
2017,"2017101504",2017-10-15,"NO","00-0028834","C.Robertson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,0,1,0,0,1,8,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0033874","M.Lattimore",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0030060","K.Vaccaro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0025396","T.Ginn",0,0,0,0,0,0,0,1,3,0,3,0,0,0,4,66,1,24,20,0,0,2,13,0,17,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.9,6
2017,"2017101504",2017-10-15,"NO","00-0033906","A.Kamara",0,0,0,0,0,0,0,10,75,0,21,0,0,0,4,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.7,6
2017,"2017101504",2017-10-15,"NO","00-0030663","W.Snead",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1,6
2017,"2017101504",2017-10-15,"NO","00-0020531","D.Brees",31,21,186,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.54,6
2017,"2017101504",2017-10-15,"NO","00-0033894","M.Williams",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0032765","M.Thomas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.1,6
2017,"2017101504",2017-10-15,"NO","00-0027732","M.Hoomanawanui",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.7,6
2017,"2017101504",2017-10-15,"NO","00-0030801","B.Coleman",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3,6
2017,"2017101504",2017-10-15,"NO","00-0030463","A.Klein",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0032569","W.Lutz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,3,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0027962","C.Jordan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0032939","V.Bell",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0032875","K.Crawley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0030503","A.Okafor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0033051","D.Onyemata",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0031947","T.Davison",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0030278","M.Te'o",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"NO","00-0032759","S.Rankins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0033572","J.Agnew",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,24,0,4,26,1,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0026498","M.Stafford",52,25,312,3,3,0,0,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,25.88,6
2017,"2017101504",2017-10-15,"DET","00-0030059","E.Ansah",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0031387","E.Ebron",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9,6
2017,"2017101504",2017-10-15,"DET","00-0032104","A.Abdullah",0,0,0,0,0,0,0,14,54,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,6
2017,"2017101504",2017-10-15,"DET","00-0031665","Z.Zenner",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0031021","J.Abbrederis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,6
2017,"2017101504",2017-10-15,"DET","00-0030107","T.Riddick",0,0,0,0,0,0,0,2,8,0,4,0,0,0,5,45,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,6
2017,"2017101504",2017-10-15,"DET","00-0031189","T.Jones",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,6
2017,"2017101504",2017-10-15,"DET","00-0030062","D.Slay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0027891","G.Tate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,96,1,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6,6
2017,"2017101504",2017-10-15,"DET","00-0029293","M.Jones",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,96,1,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.6,6
2017,"2017101504",2017-10-15,"DET","00-0029738","D.Fells",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,1,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,6
2017,"2017101504",2017-10-15,"DET","00-0023853","M.Prater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,41,3,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0033539","J.Davis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0032889","A.Robinson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0027081","G.Quin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0031176","N.Lawson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0032399","M.Killebrew",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0032435","A.Zettel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0030572","D.Hayden",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0029212","T.Whitehead",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0030402","A.Spence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0031608","Q.Diggs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0029410","T.Wilson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0033557","J.Reeves-Maybin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101504",2017-10-15,"DET","00-0032560","Ch.Washington",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101500",2017-10-15,"ATL","00-0028130","M.Bosher",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6
2017,"2017101500",2017-10-15,"ATL","00-0031285","D.Freeman",0,0,0,0,0,0,0,9,68,0,44,0,0,0,2,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.9,6
2017,"2017101500",2017-10-15,"ATL","00-0032058","T.Coleman",0,0,0,0,0,0,0,9,32,1,20,6,0,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,6
2017,"2017101500",2017-10-15,"ATL","00-0026143","M.Ryan",35,24,248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.92,6
2017,"2017101500",2017-10-15,"ATL","00-0032392","A.Hooper",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,48,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.8,6
2017,"2017101500",2017-10-15,"ATL","00-0027944","Ju.Jones",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.2,6
2017,"2017101500",2017-10-15,"ATL","00-0031228","T.Gabriel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,6
2017,"2017101500",2017-10-15,"ATL","00-0031570","J.Hardy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4,6
2017,"2017101500",2017-10-15,"ATL","00-0033094","M.Hall",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6
2017,"2017101500",2017-10-15,"ATL","00-0027691","A.Roberts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101500",2017-10-15,"ATL","00-0020578","M.Bryant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,3,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101500",2017-10-15,"ATL","00-0033540","T.McKinley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101500",2017-10-15,"ATL","00-0032388","D.Jones",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,0,0,0,1,0,6
