"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
17,0,1,17.6375,33.5,5.5,9,0.625,15.5,73.75,2,20,133,0.13,23.875,3.75,0,0,19.5,108.375,240.5,0.75,1.75,28,171,346,2,4
17.7,1,1,17.5666666666667,33.5,6,10,0.555555555555556,15.7777777777778,71.8888888888889,2,20,133,0.11,27.1111111111111,4,0,0,28.5555555555556,110.777777777778,301.333333333333,0.333333333333333,1.55555555555556,34,228,419,1,4
8.3,1,1,17.58,33.5,6.3,10,0.5,15.4,68.3,2,20,133,0.1,31.5,4.3,0,0,26.2,120.3,223,0.8,1,49,153,308,3,3
8.1,0,-1,16.7363636363636,33.5,6.18181818181818,10,0.454545454545455,15.1818181818182,66.5454545454545,2,20,133,0.09,29.9090909090909,4.09090909090909,0,0,24.1818181818182,111.272727272727,288.181818181818,0.454545454545455,1.81818181818182,34,230,396,3,5
7.4,1,1,16.0166666666667,33.5,6.08333333333333,10,0.416666666666667,14.75,64.9166666666667,2,20,133,0.08,28.5833333333333,3.91666666666667,0,0,19.8333333333333,102.083333333333,201.25,0.5,2.41666666666667,41,156,290,2,5
12.2,0,-1,14.7214285714286,33.5,5.5,10,0.357142857142857,14.7857142857143,62.6428571428571,2,20,133,0.07,25.2857142857143,3.57142857142857,0,0,17.2857142857143,91.7857142857143,221.071428571429,0.857142857142857,2.21428571428571,36,193,374,3,6
7.6,1,1,10.08,29.4,4,7,0,4.4,14.4,0,6,38,0,40.4,2.8,0.2,0.2,26,110.5,307,0,1.5,38,140,516,0,3
8.1,1,1,9.66666666666667,29.4,4,7,0,4.83333333333333,16.1666666666667,0,7,38,0,37.1666666666667,2.83333333333333,0.166666666666667,0.17,21.8,115.2,179.6,0,1.6,35,164,410,0,3
13.8,0,1,9.44285714285714,29.4,4,7,0,4.85714285714286,15.8571428571429,0,7,38,0,37.1428571428571,2.85714285714286,0.142857142857143,0.14,21,120.571428571429,265.857142857143,0.571428571428571,2,35,174,387,2,9
8,1,1,9.9875,29.4,3.875,7,0.125,4.875,16.125,1,7,38,0,36.25,2.875,0.125,0.13,23,103.25,314,0.5,1.875,34,160,390,2,5
14.4,1,1,9.1,29.4,3.7,7,0.1,4.7,17.2,1,7,38,0,32.8,2.6,0.1,0.1,22.3333333333333,132.166666666667,213.833333333333,0.333333333333333,1.66666666666667,48,246,345,2,7
12.5,1,1,9.29166666666667,29.4,3.75,7,0.0833333333333333,4.91666666666667,16.25,1,9,38,0,32.5,2.66666666666667,0.166666666666667,0.08,26.5714285714286,129.285714285714,257.5,0.642857142857143,2.64285714285714,49,205,372,2,6
11.9,0,1,9.53846153846154,29.4,4.15384615384615,9,0.0769230769230769,4.92307692307692,17.2307692307692,1,9,38,0,32.7692307692308,2.92307692307692,0.153846153846154,0.08,19.7333333333333,95.4,249.533333333333,0.2,2.66666666666667,38,183,516,1,7
10.6,1,1,8.47777777777778,32.6,3.66666666666667,12,0.222222222222222,4.55555555555556,11.6666666666667,1,15,32,0,22,2.88888888888889,0.111111111111111,0,15.5555555555556,90,182.666666666667,1.22222222222222,3.77777777777778,35,200,335,2,7
7.3,0,1,7.72307692307692,32.6,3.76923076923077,12,0.230769230769231,3.53846153846154,9.53846153846154,1,15,32,0,21.5384615384615,2.61538461538462,0.0769230769230769,0,12.6923076923077,70.1538461538462,181.307692307692,0.538461538461538,3.30769230769231,24,165,340,3,10
14.6,0,-1,7.53636363636364,29.7,1.18181818181818,3,0.181818181818182,10.2727272727273,42.8181818181818,2,23,129,0.18,8,0.909090909090909,0,0,26,114.636363636364,232.727272727273,0.636363636363636,3.09090909090909,35,235,381,2,5
15.3,1,1,8.125,29.7,1.33333333333333,3,0.25,10,42.5833333333333,2,23,129,0.17,9.5,1,0,0,20.75,142,198.25,0.833333333333333,2.66666666666667,40,207,280,2,7
20.4,0,-1,8.09285714285714,29.7,1.71428571428571,8,0.214285714285714,9.28571428571429,40.7857142857143,2,23,129,0.14,10.1428571428571,1.35714285714286,0,0,17.3571428571429,102,178.285714285714,1.21428571428571,3.28571428571429,34,155,254,3,8
15,1,1,8.91333333333333,29.7,1.93333333333333,8,0.2,9.06666666666667,39.8,2,23,129,0.13,16.6666666666667,1.53333333333333,0,0.07,20.6,138.333333333333,150.933333333333,0.333333333333333,2.2,34,207,303,2,5
7.2,0,1,7.66666666666667,20.2,2.66666666666667,8,0.166666666666667,4.33333333333333,13,1,9,24,0,12,2.16666666666667,0,0,31.2,149,247.4,1.2,1.8,51,228,328,4,5
13.1,1,1,7.175,20.2,2.875,8,0.125,4.25,14.25,1,9,25,0,12.5,2.125,0,0,20,91.7142857142857,215.857142857143,0.571428571428571,2.28571428571429,52,154,334,1,5
7.6,1,1,8.14166666666667,24.3,2.75,8,0.25,4.33333333333333,18.25,2,10,68,0,13.1666666666667,2,0,0,28.1666666666667,132,258.416666666667,0.75,1.58333333333333,45,208,394,2,6
9.6,0,-1,8.1,24.3,3,8,0.230769230769231,4.23076923076923,17.2307692307692,2,10,68,0,14.5384615384615,2.15384615384615,0,0,17.0769230769231,99.7692307692308,194.384615384615,0.846153846153846,2.61538461538462,28,181,336,3,5
12.44,1,1,7.84,24.3,3,8,0.2,4,19.0666666666667,2,10,68,0,13.3333333333333,2.2,0,0,21.4666666666667,128.8,192,0.533333333333333,2.26666666666667,41,221,354,2,5
12,0,1,7.34,10.3,3.6,5,0,4.2,13.8,0,7,28,0,19.6,3.2,0,0,27,116.4,233.8,0.4,2.6,41,148,319,2,5
25.1,1,1,8.11666666666667,12,3.66666666666667,5,0.166666666666667,4,14.6666666666667,1,7,28,0,19.8333333333333,3.16666666666667,0,0,27.5,208.833333333333,195,1.33333333333333,0.5,38,336,352,2,2
7.5,0,1,10.5428571428571,25.1,3.71428571428571,5,0.285714285714286,3.85714285714286,22.1428571428571,1,7,67,0,21.8571428571429,3.14285714285714,0.142857142857143,0,20.4285714285714,101,203,1,1.85714285714286,41,167,306,2,5
10.8,1,1,10.1625,25.1,3.5,5,0.25,4.25,21,1,7,67,0,24.375,3,0.125,0,29.375,159,246.25,0.625,2.25,41,245,414,3,4
17.5,0,1,10.2333333333333,25.1,3.66666666666667,5,0.222222222222222,5.11111111111111,24.6666666666667,1,12,67,0,23.2222222222222,3.11111111111111,0.111111111111111,0,17.7777777777778,100.222222222222,200.666666666667,0.444444444444444,1.77777777777778,38,216,306,3,4
20.4,0,1,10.96,25.1,3.7,5,0.2,5.1,24,1,12,67,0,22.6,3,0.2,0,13.1,95.3,186.7,0.5,2.8,21,146,288,3,7
9.4,1,-1,11.8181818181818,25.1,3.54545454545455,5,0.363636363636364,5.36363636363636,29.2727272727273,2,12,82,0,20.7272727272727,2.81818181818182,0.181818181818182,0,27.4545454545455,146.818181818182,236.818181818182,0.545454545454545,1.72727272727273,41,263,414,2,6
9.2,0,1,11.6166666666667,25.1,3.66666666666667,5,0.333333333333333,5.08333333333333,27.1666666666667,2,12,82,0,24,2.83333333333333,0.166666666666667,0,26.0833333333333,110.333333333333,239.75,0.416666666666667,1.83333333333333,40,169,363,1,5
12.4,1,1,11.4307692307692,25.1,3.84615384615385,6,0.307692307692308,4.76923076923077,25.1538461538462,2,12,82,0,24.5384615384615,3.07692307692308,0.153846153846154,0,21.1538461538462,112.923076923077,203.076923076923,0.923076923076923,1.69230769230769,41,167,306,3,5
21.1,1,1,10.8266666666667,25.1,3.53333333333333,6,0.333333333333333,4.4,25.8666666666667,2,12,82,0,21.7333333333333,2.73333333333333,0.133333333333333,0,20,103.2,225.266666666667,0.733333333333333,2.73333333333333,48,180,408,3,6
17.5,1,1,8.42,12.4,3.6,6,0,11.2,45.2,0,15,60,0,17,2.4,0,0,23.2,156.6,185.6,0.2,2.4,38,252,368,1,6
15.3,0,1,8.975,13,1,2,0.5,15.5,53,1,18,66,0,4.25,0.75,0,0,15.4,124.8,189.4,0.6,1.6,33,151,253,1,3
25.6,0,1,10.24,15.3,2,6,0.6,17.4,55.2,1,25,66,0,5.2,1,0,0,22.6666666666667,117.5,211.666666666667,1.16666666666667,1.83333333333333,37,246,278,3,3
18.1,1,1,12.8,25.6,2.66666666666667,6,0.666666666666667,19,63.3333333333333,1,27,104,0.17,8,1.5,0,0,23.3333333333333,143.333333333333,204.166666666667,0,1.5,36,208,284,0,2
19.1,1,1,13.5571428571429,25.6,2.71428571428571,6,0.571428571428571,19.8571428571429,73.2857142857143,1,27,133,0.29,8,1.42857142857143,0,0,20.1428571428571,114.142857142857,227.285714285714,1.28571428571429,0.571428571428571,34,191,351,2,2
7.4,0,1,12.9666666666667,25.6,2.44444444444444,6,0.555555555555556,19.7777777777778,69.4444444444444,1,31,133,0.22,6.88888888888889,1.33333333333333,0,0,26.4444444444444,153.222222222222,197.333333333333,0.555555555555556,2.11111111111111,44,232,325,2,4
13.7,1,1,11.7,25.6,2.36363636363636,6,0.454545454545455,18.0909090909091,63.0909090909091,1,31,133,0.18,7.54545454545455,1.45454545454545,0,0,23.9090909090909,120.272727272727,213.727272727273,0.909090909090909,1.45454545454545,38,246,280,3,3
24.7,1,1,11.8666666666667,25.6,2.25,6,0.5,17.5833333333333,62.8333333333333,1,31,133,0.17,7.5,1.41666666666667,0,0,19.4166666666667,114.083333333333,222.083333333333,1.08333333333333,2.66666666666667,38,380,363,3,8
10.5,0,1,12.8538461538462,25.6,2.23076923076923,6,0.538461538461538,18.5384615384615,66.6923076923077,1,31,133,0.23,8.76923076923077,1.46153846153846,0,0,20.8461538461538,126.230769230769,200.153846153846,0.615384615384615,2.38461538461538,41,221,354,2,5
13.3,1,1,12.6857142857143,25.6,2.14285714285714,6,0.5,18.8571428571429,68.7142857142857,1,31,133,0.21,8.14285714285714,1.42857142857143,0,0,23.9285714285714,142.571428571429,203,0.357142857142857,1.64285714285714,38,296,312,2,7
37.6,0,1,9.5,16.9,0.4,1,1,12.6,33,2,18,59,0,0,0.2,0,0,26.2,183.4,209.4,1.6,0.6,38,300,352,2,2
14.4,1,1,14.1833333333333,37.6,0.5,1,1.33333333333333,13.3333333333333,52.3333333333333,3,18,149,0.17,1.16666666666667,0.333333333333333,0,0,21.8333333333333,154.333333333333,175.333333333333,0.833333333333333,1.83333333333333,34,236,235,2,4
7.7,1,1,14.2142857142857,37.6,0.714285714285714,2,1.42857142857143,12.8571428571429,46.7142857142857,3,18,149,0.14,1.14285714285714,0.428571428571429,0,0,22.7142857142857,143.857142857143,186,0.142857142857143,1.71428571428571,30,219,262,1,5
9,0,1,13.4,37.6,0.625,2,1.25,12.25,50.5,3,18,149,0.13,1,0.375,0,0,21.625,83,247.75,0.875,2,41,155,407,1,4
25.6,0,1,11.0272727272727,37.6,0.727272727272727,2,1,11.1818181818182,42.6363636363636,3,18,149,0.09,1.27272727272727,0.363636363636364,0,0,31.4545454545455,169.454545454545,221.636363636364,1,2.09090909090909,48,326,328,3,6
16.1,1,1,12.2416666666667,37.6,0.75,2,1.08333333333333,12.1666666666667,47.9166666666667,3,23,149,0.17,1.16666666666667,0.333333333333333,0,0,20.5833333333333,143.083333333333,215.5,0.5,1.33333333333333,37,197,441,2,3
10.8,1,1,11.8285714285714,37.6,0.714285714285714,2,1,12.7142857142857,50,3,24,149,0.14,1.14285714285714,0.357142857142857,0,0,13.7142857142857,76.9285714285714,162.928571428571,0.642857142857143,3.35714285714286,24,122,228,3,7
11.9,0,1,10.9666666666667,36.4,3,6,0.666666666666667,9.83333333333333,43.5,3,28,129,0.17,6.16666666666667,1.5,0,0,14.1666666666667,103.333333333333,160.166666666667,1.66666666666667,3.83333333333333,35,200,232,2,7
9.4,0,1,11.1,36.4,2.71428571428571,6,0.571428571428571,10.8571428571429,41.5714285714286,3,28,129,0.14,8,1.42857142857143,0.142857142857143,0,28.1428571428571,147.428571428571,220.285714285714,0.428571428571429,2.42857142857143,35,226,284,1,6
14.8,1,1,10.8875,36.4,2.875,6,0.5,10.5,42.375,3,28,129,0.13,9,1.625,0.125,0,14.375,80.875,233.75,1,2.375,31,104,268,2,6
23.5,0,1,11.3222222222222,36.4,3,6,0.555555555555556,9.77777777777778,37.8888888888889,3,28,129,0.11,12,1.88888888888889,0.111111111111111,0,16.2222222222222,81.8888888888889,189.333333333333,1,2.77777777777778,34,132,277,2,6
7.5,0,1,12.54,36.4,3.2,6,0.7,9.9,37.5,3,28,129,0.1,13.9,2.2,0.1,0,20.4,115.4,190.9,1,2.4,30,275,318,3,4
22,1,1,12.0818181818182,36.4,3.18181818181818,6,0.636363636363636,9.54545454545454,36.2727272727273,3,28,129,0.09,15.4545454545455,2.27272727272727,0.0909090909090909,0,27.6363636363636,130.181818181818,218.545454545455,0.545454545454545,2.09090909090909,45,226,328,2,6
20.8,1,1,12.4153846153846,36.4,3.53846153846154,6,0.615384615384615,9.53846153846154,37.5384615384615,3,28,129,0.08,16.6153846153846,2.46153846153846,0.0769230769230769,0,21.7692307692308,96.3846153846154,214.538461538462,1.07692307692308,3.76923076923077,34,195,426,4,9
16.8,1,1,13.0142857142857,36.4,3.35714285714286,6,0.642857142857143,10.5714285714286,42.0714285714286,3,28,129,0.14,15.9285714285714,2.35714285714286,0.0714285714285714,0,17.1428571428571,86.4285714285714,203.714285714286,0.714285714285714,2.85714285714286,31,162,331,3,6
30.9,1,1,8.74,11,3.4,7,0.4,6.6,16.4,1,11,29,0,19,2.4,0,0,23.4,147.2,210.2,0.2,1.2,40,201,276,1,5
16.1,1,1,10.6625,30.9,4,7,0.5,7.5,28.25,2,17,126,0.13,15.875,2.75,0,0,27.4285714285714,89.1428571428571,277.714285714286,0.428571428571429,2.28571428571429,48,164,437,1,6
14.4,0,1,10.0272727272727,30.9,3.54545454545455,7,0.363636363636364,8.81818181818182,29,2,26,126,0.09,14.9090909090909,2.54545454545455,0.0909090909090909,0,25.5454545454545,125.818181818182,236,0.909090909090909,2.27272727272727,37,260,296,3,7
9.5,1,1,10.3916666666667,30.9,3.41666666666667,7,0.333333333333333,8.75,28,2,26,126,0.08,17.5833333333333,2.5,0.166666666666667,0,17.5833333333333,121.583333333333,205.666666666667,0.916666666666667,3.16666666666667,37,211,463,2,8
16,0,1,10.3230769230769,30.9,3.15384615384615,7,0.307692307692308,9.07692307692308,33.1538461538462,2,26,126,0.08,16.2307692307692,2.30769230769231,0.153846153846154,0,27.2307692307692,116.692307692308,251.153846153846,0.923076923076923,2.23076923076923,49,195,353,2,6
24.1,1,1,17.34,32.9,2.4,6,0.6,20.8,96.2,2,32,187,0.4,9.2,1.4,0,0,21.8333333333333,141.333333333333,196.833333333333,0.5,2.83333333333333,36,188,279,2,7
16.8,0,1,18.4666666666667,32.9,2.33333333333333,6,0.666666666666667,20.6666666666667,97.3333333333333,2,32,187,0.5,12.3333333333333,1.5,0,0,23.8333333333333,140.833333333333,191.5,0.5,1.66666666666667,37,206,249,1,4
19.8,1,1,15.9875,32.9,2,6,0.625,18,84.875,2,32,187,0.38,10,1.375,0,0,25.3,93.3,218.9,0.4,2.1,57,163,451,2,5
36.9,0,-1,16.4111111111111,32.9,2.55555555555556,7,0.555555555555556,18.1111111111111,86.2222222222222,2,32,187,0.33,13.4444444444444,1.88888888888889,0,0,23.6363636363636,135.545454545455,255.818181818182,0.545454545454545,1.81818181818182,37,222,379,2,5
53.6,0,1,18.46,36.9,2.7,7,0.7,19.3,97.1,2,32,195,0.4,13.5,1.9,0,0,17.25,81.5,188,1.08333333333333,4.58333333333333,31,159,269,3,8
28.1,1,1,21.6545454545455,53.6,2.54545454545455,7,1,20.9090909090909,111.090909090909,4,37,251,0.45,12.7272727272727,1.81818181818182,0,0,23.6923076923077,145.769230769231,250.384615384615,0.846153846153846,1.92307692307692,38,307,379,3,5
11.1,0,1,22.1916666666667,53.6,2.33333333333333,7,1.08333333333333,21.5833333333333,112.75,4,37,251,0.5,11.6666666666667,1.66666666666667,0,0,22.7142857142857,116.214285714286,220.5,0.928571428571429,3.28571428571429,49,231,362,3,6
20.5,1,1,21.3384615384615,53.6,2.46153846153846,7,1,20.8461538461538,108.846153846154,4,37,251,0.46,13,1.76923076923077,0,0,25.6,110.333333333333,246.266666666667,0.466666666666667,2.26666666666667,41,216,389,2,5
10,1,1,8.83333333333333,24.5,0.666666666666667,3,0.333333333333333,14.5,59.6666666666667,1,22,155,0.17,0.333333333333333,0.5,0,0,19.8333333333333,137.833333333333,202.166666666667,0.833333333333333,1.83333333333333,30,209,305,2,4
8.6,0,1,9,24.5,0.571428571428571,3,0.428571428571429,14.4285714285714,56.8571428571429,1,22,155,0.14,0.285714285714286,0.428571428571429,0,0,17.5,87.5,202.333333333333,0.666666666666667,2.5,24,144,306,2,7
24.1,0,1,7.96,24.5,0.8,3,0.3,12.3,49.6,1,22,155,0.1,3,0.5,0,0,22.5555555555556,107.666666666667,185.444444444444,1.55555555555556,1.88888888888889,40,157,345,3,4
14,1,1,8.6,16.6,2.5,4,0,7.25,39.75,0,10,95,0,13.75,1.75,0.25,0,19.6,82.6,232.4,0.6,1.8,48,143,328,1,3
15.3,0,1,9.68,16.6,2.8,4,0,6.8,35.2,0,10,95,0,21.6,1.8,0.4,0,32.1666666666667,115.166666666667,314.833333333333,1,1.83333333333333,41,153,399,3,4
9.6,0,1,8.475,16.6,2.5,5,0.125,6.625,29.875,1,10,95,0,16.125,1.75,0.25,0,20.6666666666667,167.222222222222,191.888888888889,0.888888888888889,1.88888888888889,37,249,260,3,4
8.4,0,1,7.08333333333333,15.5,1.33333333333333,3,0.333333333333333,8,30.8333333333333,1,16,70,0,6.66666666666667,1.33333333333333,0,0,16.8,93.6,231.6,0.4,2.4,26,145,336,1,4
11.7,1,1,10.9,20.2,1.8,4,0.2,14.6,60.2,1,23,115,0.2,16.8,1.6,0,0,27.2,116.4,222.8,0.4,2,41,185,284,1,4
21,0,1,11.0333333333333,20.2,1.5,4,0.333333333333333,14.6666666666667,59.6666666666667,1,23,115,0.17,14,1.33333333333333,0,0,22.8,102.2,316.2,1.8,2.2,45,270,434,3,4
24.2,1,1,12.4571428571429,21,1.28571428571429,4,0.428571428571429,16,68.2857142857143,1,24,120,0.29,12,1.14285714285714,0,0,19.6666666666667,103.833333333333,219.166666666667,1,2.33333333333333,33,206,344,2,4
12.5,0,1,13.925,24.2,1.25,4,0.5,16.625,75.5,1,24,126,0.38,12.5,1.125,0,0,23.125,117.125,220.25,0.75,2.5,30,190,365,2,6
36.9,1,1,13.7666666666667,24.2,1.11111111111111,4,0.555555555555556,16.6666666666667,74.3333333333333,1,24,126,0.33,11.1111111111111,1,0,0,22.2222222222222,138.444444444444,169.333333333333,0.444444444444444,1.44444444444444,31,211,262,2,3
23.3,0,1,15.0454545454545,36.9,1.36363636363636,4,0.727272727272727,17,73.9090909090909,3,26,126,0.36,11.0909090909091,1.27272727272727,0,0,20.9090909090909,89.4545454545455,240.545454545455,1.18181818181818,1.81818181818182,37,223,368,3,4
23.1,0,1,14.6846153846154,36.9,1.23076923076923,4,0.692307692307692,16,67,3,26,126,0.31,14.4615384615385,1.15384615384615,0.0769230769230769,0,21.6923076923077,143.076923076923,202.769230769231,0.923076923076923,2.38461538461538,48,242,361,2,6
14.6,1,1,15.2857142857143,36.9,1.35714285714286,4,0.785714285714286,16.3571428571429,69.1428571428571,3,26,126,0.29,13.7142857142857,1.14285714285714,0.0714285714285714,0,23.6428571428571,121.571428571429,199.5,1,2.28571428571429,34,190,365,3,6
15.3,1,1,9.2,27.6,1.66666666666667,5,1,10,17,3,30,51,0,5,1,0,0,24.1333333333333,96.8,251.933333333333,0.4,2,37,303,364,2,7
29.7,1,1,10.3625,31,3.75,7,0.375,9.25,31.375,3,20,78,0,21,2.25,0.125,0,25,112.125,218.625,0.625,2.75,45,225,325,2,10
9.7,1,1,11.7,31,4,7,0.6,8.5,27.9,3,20,78,0,21.1,2.5,0.1,0,27.2727272727273,121.454545454545,254.909090909091,0.727272727272727,2.09090909090909,45,268,328,2,4
9.4,1,1,11.5181818181818,31,4,7,0.545454545454545,9,30.0909090909091,3,20,78,0,19.6363636363636,2.63636363636364,0.0909090909090909,0,26.5833333333333,87.1666666666667,236.833333333333,0.333333333333333,2.5,43,164,326,2,4
21.6,0,1,11.3416666666667,31,4,7,0.5,9.83333333333333,32.0833333333333,3,20,78,0,18.8333333333333,2.66666666666667,0.0833333333333333,0,17.2307692307692,63.9230769230769,232.384615384615,0.384615384615385,2.76923076923077,34,132,349,1,8
24.7,0,1,12.1307692307692,31,4.23076923076923,7,0.538461538461538,9.92307692307692,32.3846153846154,3,20,78,0,21.2307692307692,3,0.0769230769230769,0,21.5,123.857142857143,209.214285714286,0.714285714285714,2.42857142857143,41,277,288,2,5
12.8,1,1,13.0285714285714,31,4.21428571428571,7,0.642857142857143,10.3571428571429,34.2142857142857,3,20,78,0,21.0714285714286,3,0.0714285714285714,0,28.6,114.2,269.333333333333,0.666666666666667,2.6,55,198,383,2,5
14,0,1,7.32,19.1,1.4,3,0.4,7.2,20.6,1,14,55,0,14.6,1.4,0,0,15.6,105.2,207.4,0.8,2.8,27,231,263,2,4
9.8,0,1,8.43333333333333,19.1,2.5,8,0.333333333333333,8,26.3333333333333,1,14,55,0,16.3333333333333,2.16666666666667,0,0,24.1428571428571,108.285714285714,243.428571428571,0.428571428571429,2.14285714285714,31,199,303,1,5
8.5,0,1,8.3125,19.1,2.75,8,0.25,8.875,28.375,1,14,55,0,18.5,2.125,0,0,23.625,124,245.75,0.75,2.75,38,163,337,2,5
9.7,1,1,8.33333333333333,19.1,2.55555555555556,8,0.333333333333333,8.88888888888889,26.6666666666667,1,14,55,0,16.6666666666667,2,0,0,17.7777777777778,100.555555555556,195.111111111111,0.777777777777778,2.66666666666667,33,210,257,2,7
13.1,0,1,8.47,19.1,2.4,8,0.4,8.5,26,1,14,55,0,15.7,1.9,0,0,22.5,106.1,253.6,0.4,2,35,140,368,2,3
12.1,0,1,8.45833333333333,19.1,2.33333333333333,8,0.416666666666667,8,26.4166666666667,1,14,55,0,14,1.91666666666667,0,0,26.0833333333333,116.5,195.75,0.333333333333333,2.16666666666667,38,214,297,2,6
9.4,0,1,8.32857142857143,19.1,2.21428571428571,8,0.428571428571429,7.64285714285714,25.2857142857143,1,14,55,0,14.4285714285714,1.85714285714286,0,0,24.2142857142857,97.4285714285714,258.071428571429,0.428571428571429,2.5,47,191,368,1,4
7.5,1,1,8.4,19.1,2.33333333333333,8,0.4,7.53333333333333,25.8666666666667,1,14,55,0,15.4666666666667,1.93333333333333,0,0,24.0666666666667,122.8,223.2,0.2,2.46666666666667,41,226,303,1,6
9.8,1,1,7.41666666666667,19.1,1.5,4,0.333333333333333,8.58333333333333,38,2,15,117,0.08,6.16666666666667,1,0,0,22.3846153846154,112,288.538461538462,0.538461538461538,2.30769230769231,38,211,470,1,6
12.4,0,1,7.28571428571429,19.1,1.71428571428571,5,0.285714285714286,7.85714285714286,34.7857142857143,2,15,117,0.07,8.78571428571429,1.21428571428571,0,0,27.9333333333333,113.6,251.8,0.8,2.26666666666667,56,168,414,2,5
13.6,0,1,9.8,31.2,1.4,3,0.4,12.4,50.6,2,27,127,0.2,7.4,1,0,0,23,120,229.875,0.875,2.125,49,255,344,2,4
17.3,1,1,10.4333333333333,31.2,1.83333333333333,4,0.5,12.5,49.8333333333333,2,27,127,0.17,6.16666666666667,1.33333333333333,0,0,19.2222222222222,106.444444444444,205.333333333333,0.888888888888889,2.33333333333333,38,189,359,2,4
13.4,1,1,9.36666666666667,31.2,1.66666666666667,4,0.555555555555556,11.2222222222222,43.1111111111111,2,27,127,0.11,3.88888888888889,1,0,0,21.4166666666667,92.9166666666667,241.916666666667,1.08333333333333,1.83333333333333,37,223,368,3,4
9.6,0,1,9.77,31.2,1.7,4,0.5,11.6,47,2,27,127,0.1,6.7,1.1,0,0,18.9230769230769,107.076923076923,192.461538461538,0.538461538461538,1.76923076923077,36,262,291,3,5
11.7,1,1,11.55,14.3,3.5,5,0.75,6.75,32.25,1,9,55,0,20.75,1.75,0,0,28.25,140.75,295.25,0.5,2,43,236,390,1,5
18.6,0,1,10.5833333333333,14.3,2.66666666666667,5,0.666666666666667,7.16666666666667,35.8333333333333,1,10,57,0,16.6666666666667,1.33333333333333,0,0,18.2857142857143,115.428571428571,206.571428571429,0.571428571428571,2.14285714285714,24,254,344,1,5
9.3,0,1,11.7285714285714,18.6,2.42857142857143,5,0.857142857142857,7.42857142857143,37.7142857142857,2,10,57,0,15.2857142857143,1.28571428571429,0,0,24.4285714285714,113,239.428571428571,0.428571428571429,1.42857142857143,36,197,342,1,4
14.3,0,1,11.425,18.6,2.5,5,0.75,7.375,38.625,2,10,57,0,16.875,1.375,0,0,24.5,127.125,219.375,1.375,2.125,32,268,301,3,5
15.5,1,1,11.7444444444444,18.6,2.33333333333333,5,0.777777777777778,8,41.5555555555556,2,13,65,0,15.8888888888889,1.33333333333333,0,0,21,159.555555555556,158.333333333333,0.777777777777778,1.66666666666667,31,227,247,2,4
22.6,1,1,12.12,18.6,2.1,5,0.9,8.1,40.9,2,13,65,0,14.3,1.2,0,0,21.4,123,210.4,0.7,1.3,31,306,314,3,3
19.6,0,1,13.0727272727273,22.6,2.09090909090909,5,0.818181818181818,8.81818181818182,44.7272727272727,2,16,83,0,13.2727272727273,1.27272727272727,0.181818181818182,0,21.0909090909091,105.636363636364,215.181818181818,0.818181818181818,2.27272727272727,42,223,344,2,7
25.6,0,1,12.5615384615385,22.6,1.76923076923077,5,0.846153846153846,8.53846153846154,43.6153846153846,2,16,83,0,11.2307692307692,1.07692307692308,0.153846153846154,0,19.6923076923077,103.615384615385,234.538461538462,0.923076923076923,2.38461538461538,38,259,418,3,5
14.8,1,1,12.6133333333333,25.6,1.8,5,0.866666666666667,8.53333333333333,42.6,2,16,83,0,11.5333333333333,1.2,0.133333333333333,0,24.4666666666667,132.666666666667,214.2,1,1.73333333333333,41,227,340,2,5
8.7,1,1,17.92,27.2,3.2,7,0.8,11.2,66.8,2,15,102,0.2,22.4,2.4,0.2,0,13,74.6,177.2,0.6,2.8,17,110,261,1,5
20.5,1,1,16.3833333333333,27.2,3,7,0.666666666666667,10.8333333333333,64.8333333333333,2,15,102,0.17,20.6666666666667,2.33333333333333,0.166666666666667,0,18,67.4,288.4,1.4,2.6,31,96,375,2,6
19.6,0,1,16.9714285714286,27.2,3.28571428571429,7,0.714285714285714,12,69.2857142857143,2,19,102,0.14,19,2.57142857142857,0.142857142857143,0,16.7142857142857,92.4285714285714,210.285714285714,0.428571428571429,3.28571428571429,21,160,393,2,9
24.5,1,1,15.07,27.2,3,7,0.6,12.7,61.8,2,19,102,0.1,18.9,2.5,0.1,0,24.4,149.6,220.3,0.3,1.6,38,296,312,1,7
8.8,1,1,15.9272727272727,27.2,3.09090909090909,7,0.636363636363636,13.1818181818182,65.5454545454545,2,19,103,0.18,18.2727272727273,2.63636363636364,0.0909090909090909,0,16.8181818181818,100.454545454545,215.272727272727,0.727272727272727,2.81818181818182,27,155,291,2,5
38.4,0,1,15.3333333333333,27.2,2.91666666666667,7,0.583333333333333,13.5,66.8333333333333,2,19,103,0.17,16.5,2.5,0.0833333333333333,0,25.9166666666667,108,265.583333333333,1.33333333333333,2.41666666666667,56,220,381,3,6
