"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"7985",15.98,0,1,11.8683333333333,21.4,0.916666666666667,1.25,33.6666666666667,216.5,20,2,3,39,365,24,0.08,1.25,0.333333333333333,3,12,2,0,0,19.4,131.933333333333,176.466666666667,0.533333333333333,2.53333333333333,38,281,322,2,5
"7986",16.6,1,1,10.3033333333333,19.76,0.833333333333333,0.833333333333333,30.1666666666667,223,17.6666666666667,3,2,41,294,23,0,0.5,0.333333333333333,4,3,2,0,0,22.1666666666667,104.666666666667,227.333333333333,0.666666666666667,2.16666666666667,34,153,306,1,6
"7987",16.72,1,1,11.2028571428571,19.76,0.714285714285714,1,29,219,17.1428571428571,3,2,41,294,23,0,1.57142857142857,0.285714285714286,4,8,2,0,0,24,94.6666666666667,220.333333333333,1.33333333333333,3,56,140,301,4,5
"7988",23.6,0,1,10.19,19.76,0.9,1.1,27.7,195.5,15.7,4,2,41,294,23,0,0.7,0.3,4,8,2,0,0,19.8,119.8,226.4,0.4,1.8,27,194,416,1,4
"7989",13.08,0,1,11.4090909090909,23.6,0.818181818181818,1.09090909090909,28.3636363636364,204.545454545455,16.1818181818182,4,2,41,295,23,0,2.27272727272727,0.272727272727273,4,18,2,0,0,23.6363636363636,144.545454545455,189.181818181818,0.181818181818182,1.63636363636364,51,222,318,1,5
"7990",11.92,1,1,11.1769230769231,23.6,0.846153846153846,1,26.8461538461538,200,15.6923076923077,4,2,41,295,23,0,1.76923076923077,0.230769230769231,4,18,2,0,0,25.8461538461538,141.538461538462,232.538461538462,0.538461538461538,1.69230769230769,41,263,414,2,6
"7991",14,0,1,10.9746666666667,23.6,0.8,0.933333333333333,26.2666666666667,202.533333333333,15.4666666666667,4,2,41,295,23,0,1.4,0.2,4,18,2,0,0,24,111.4,220.2,0.466666666666667,1.8,34,153,341,1,6
"8078",10.58,1,1,11.116,16.7,1,1.2,23.2,155.4,12.8,2,2,31,175,15,0,21,0,8,45,0,0,0,19,67.75,181.25,0.75,2.25,27,94,234,3,4
"8079",14.4,0,1,11.0266666666667,16.7,1,1.16666666666667,23.3333333333333,153.166666666667,13,2,2,31,175,15,0,22.3333333333333,0,8,45,0,0,0,17.1666666666667,102.833333333333,178.5,1.33333333333333,3.16666666666667,20,202,274,3,7
"8080",16.92,1,1,11.5085714285714,16.7,1.28571428571429,1.28571428571429,25,167,13.4285714285714,3,2,35,250,16,0,22.5714285714286,0,8,45,0,0,0,19.8571428571429,96.1428571428571,205.428571428571,0,3,31,178,319,0,5
"8081",19.56,0,1,10.3054545454545,16.92,0.818181818181818,0.909090909090909,21.6363636363636,145.363636363636,12.3636363636364,3,2,35,250,16,0,19.4545454545455,0,8,45,0,0,0,19.75,84,185.25,0.75,2.66666666666667,31,120,286,3,7
"8082",12.62,0,1,13.408,20.08,1.4,1,27.2,189.2,16.2,2,2,34,225,23,0,26.4,0.4,8,37,2,0,0,21.4,87.6,206,0.8,3,38,106,251,2,5
"8083",13.88,1,1,13.2766666666667,20.08,1.5,1,26.1666666666667,193.166666666667,16,2,2,34,225,23,0,28.8333333333333,0.333333333333333,8,41,2,0,0,20.8571428571429,134.428571428571,239.714285714286,1,1.28571428571429,28,198,345,2,2
"8084",15.16,0,1,13.3628571428571,20.08,1.42857142857143,1,27.1428571428571,206.571428571429,16.5714285714286,2,2,34,287,23,0,25.2857142857143,0.285714285714286,8,41,2,0,0,28.1428571428571,125,217.142857142857,0.714285714285714,2.57142857142857,44,177,314,2,6
"8085",25.2,0,1,12.2911111111111,20.08,1.66666666666667,1,28.3333333333333,210.333333333333,17.4444444444444,3,2,36,287,24,0,22.1111111111111,0.333333333333333,8,41,2,0,0,26.5555555555556,133.555555555556,180.444444444444,0.444444444444444,2.33333333333333,42,172,418,2,7
"8086",11.24,1,1,13.582,25.2,1.5,1.2,28.6,215.3,17.5,3,3,36,287,24,0,22.7,0.3,8,41,2,0,0,21.7272727272727,95.1818181818182,197.545454545455,1,2.27272727272727,38,167,272,3,4
"8087",26.54,1,1,13.3690909090909,25.2,1.36363636363636,1.18181818181818,28.5454545454545,211.727272727273,17.5454545454545,3,3,36,287,24,0,20.8181818181818,0.272727272727273,8,41,2,0,0,30.6363636363636,133.545454545455,219.909090909091,0.818181818181818,2.36363636363636,44,177,314,3,6
"8088",21.1,0,1,13.5276923076923,26.54,1.38461538461538,1.23076923076923,28.3076923076923,205.307692307692,17.4615384615385,3,3,36,287,24,0,20.8461538461538,0.307692307692308,8,41,2,0,0,18.0714285714286,115.285714285714,218.428571428571,0.5,2.57142857142857,31,209,396,2,9
"8089",14.94,1,1,14.0685714285714,26.54,1.28571428571429,1.21428571428571,28.9285714285714,213.5,17.7142857142857,3,3,37,320,24,0.07,20.2857142857143,0.285714285714286,8,41,2,0,0,23.2142857142857,122.214285714286,247.142857142857,0.714285714285714,2.28571428571429,41,207,333,2,5
"8090",16.8,1,1,14.1266666666667,26.54,1.26666666666667,1.26666666666667,28.9333333333333,212,17.6,3,3,37,320,24,0.07,19.8,0.266666666666667,8,41,2,0,0,25.7333333333333,130.333333333333,204.8,0.533333333333333,2.06666666666667,42,230,422,2,7
"8091",10.84,1,1,14.4228571428571,23.4,1,1.28571428571429,26.4285714285714,186.285714285714,16.7142857142857,4,3,45,310,29,0.14,9.71428571428571,0.142857142857143,7,30,1,0,0,25,120.916666666667,238.833333333333,1.16666666666667,2.08333333333333,34,192,333,3,4
"8092",14.48,1,1,13.975,23.4,1,1.25,26.75,187.5,16.5,4,3,45,310,29,0.13,9.75,0.125,7,30,1,0,0,20.3846153846154,93.6153846153846,226,0.692307692307692,2.53846153846154,31,174,399,4,5
"8093",12.98,0,1,14.0311111111111,23.4,0.888888888888889,1.22222222222222,27.3333333333333,193,17,4,3,45,310,29,0.11,9.77777777777778,0.111111111111111,7,30,1,0,0,27.7857142857143,108,260,0.428571428571429,1.85714285714286,48,227,437,2,6
"8094",27.26,0,1,10.5085714285714,20.1,1,1,25.2857142857143,167.714285714286,14.2857142857143,2,3,35,230,20,0,9.42857142857143,0.285714285714286,5,35,1,0,0,15.2727272727273,83.4545454545455,156.090909090909,0.818181818181818,2,32,128,256,2,4
"8095",13.2,1,1,11.14,27.26,1,1.11111111111111,25.3333333333333,169.333333333333,14.3333333333333,2,3,35,239,20,0,7,0.333333333333333,5,35,1,0,0,17.0769230769231,124.692307692308,201.769230769231,0.846153846153846,2.23076923076923,31,241,287,3,4
"8096",18.72,1,1,10.5909090909091,27.26,1.09090909090909,1,25.9090909090909,164.545454545455,14.3636363636364,2,3,40,240,21,0,7.36363636363636,0.363636363636364,5,35,1,0,0,18.4,149,180.6,0.6,2.2,38,208,393,2,7
"8122",18.2,0,1,10.32,18.12,0.875,0.625,27.5,183,17,3,2,38,248,28,0,9.625,0.125,6,37,1,0,0.125,26.625,128,202.625,0.375,1.75,38,187,274,1,3
"8123",12.26,0,1,11.1955555555556,18.2,0.777777777777778,0.777777777777778,27,183.222222222222,16.7777777777778,3,2,38,248,28,0,9.44444444444444,0.111111111111111,6,37,1,0,0.111111111111111,17.7777777777778,88.3333333333333,177.111111111111,0.333333333333333,3.33333333333333,35,150,310,1,6
"8124",15.62,1,1,11.302,18.2,0.9,0.8,27.6,181.3,17.1,3,2,38,248,28,0,14.2,0.1,6,57,1,0,0.1,19.3,100.1,194,0.9,3.6,41,219,312,2,9
"8125",20.7,0,-1,11.6945454545455,18.2,0.818181818181818,0.909090909090909,27.4545454545455,181.454545454545,16.6363636363636,3,2,38,248,28,0,13.1818181818182,0.0909090909090909,6,57,1,0,0.0909090909090909,25.0909090909091,132.181818181818,209.909090909091,0.727272727272727,1,38,233,323,2,3
"8126",11.88,1,1,11.2173333333333,20.7,0.8,0.933333333333333,27,178.266666666667,16,3,2,38,280,28,0,12,0.133333333333333,6,57,1,0,0.0666666666666667,22.6666666666667,106.8,218.8,0.266666666666667,1.73333333333333,31,159,364,2,7
"8127",26.4,0,1,17.452,27.08,1,1.8,36.4,257.8,23.4,2,3,47,342,27,0.4,7.4,0,5,18,0,0,0,18,96,224.6,1.2,3.6,24,129,342,3,8
"8128",11.5,1,-1,18.9433333333333,27.08,0.833333333333333,1.83333333333333,37.5,279,24.1666666666667,2,3,47,385,28,0.5,6.16666666666667,0,5,18,0,0,0,11,80.3333333333333,182.833333333333,1,3.5,23,98,241,2,5
"8129",14.36,1,1,14.29,27.08,0.8,1.2,33.5,245.5,21.9,2,3,47,385,28,0.3,3.7,0,5,18,0,0,0,18.4,70.7,208.8,0.6,2.9,28,110,297,2,7
"8130",13.4,1,-1,13.5283333333333,27.08,0.916666666666667,1.16666666666667,33.8333333333333,240.083333333333,21.4166666666667,3,3,47,385,28,0.25,4.25,0.0833333333333333,5,18,1,0,0,29.8333333333333,116.25,274.75,0.833333333333333,1.75,48,160,358,2,5
"8131",25.86,1,1,13.5184615384615,27.08,0.846153846153846,1.15384615384615,32.7692307692308,239.307692307692,20.7692307692308,3,3,47,385,28,0.23,4.07692307692308,0.0769230769230769,5,18,1,0,0,22.3846153846154,129.615384615385,201.769230769231,0.923076923076923,2.07692307692308,45,215,378,3,5
"8132",11.64,0,1,14.4,27.08,0.785714285714286,1.35714285714286,32.5,238.928571428571,20.7857142857143,3,4,47,385,28,0.21,4.14285714285714,0.0714285714285714,5,18,1,0,0,20,84.3571428571429,221.142857142857,0.571428571428571,2.78571428571429,36,171,376,2,7
"8133",19.9,0,1,12.088,22.08,1.2,1,34,223.2,19.4,4,3,39,262,24,0,5.6,0.2,5,20,1,0,0,24,113.5,271.5,0.25,1.75,30,138,341,1,3
"8134",20.9,1,1,13.39,22.08,1,1.16666666666667,34.1666666666667,233.5,20.6666666666667,4,3,39,285,27,0,5.5,0.166666666666667,5,20,1,0,0,32.2,184.4,200,0.6,1.2,38,273,255,2,3
"8135",19.34,1,1,14.4628571428571,22.08,0.857142857142857,1.42857142857143,33.7142857142857,235.857142857143,20,4,3,39,285,27,0,4.57142857142857,0.285714285714286,5,20,1,0,0,21.2857142857143,103.857142857143,207.857142857143,0.428571428571429,2.42857142857143,41,156,290,2,5
"8136",19.9,0,1,15.0725,22.08,0.75,1.5,32.875,239.625,20,4,3,39,285,27,0,4.875,0.25,5,20,1,0,0,19.25,96.125,250.5,0.5,2,32,156,385,1,3
"8137",18.04,0,1,15.6088888888889,22.08,0.777777777777778,1.66666666666667,33,236.888888888889,20.2222222222222,4,3,39,285,27,0,5.77777777777778,0.222222222222222,5,20,1,0,0,23.8888888888889,134,195.222222222222,0.555555555555556,1.44444444444444,34,220,262,2,3
"8138",17.36,1,1,15.852,22.08,0.7,1.6,33,243.3,20.6,4,3,39,301,27,0.1,5.2,0.3,5,20,1,0,0,20.6,137.7,200.8,0.6,1.4,38,214,296,1,6
"8139",15.14,1,1,15.9890909090909,22.08,0.727272727272727,1.63636363636364,33.1818181818182,247.454545454545,21,4,3,39,301,27,0.09,4.54545454545455,0.272727272727273,5,20,1,0,0,16.4545454545455,65,240.545454545455,1.09090909090909,2.81818181818182,39,103,350,4,6
"8140",17.4,0,1,15.9183333333333,22.08,0.666666666666667,1.58333333333333,33.1666666666667,249,20.6666666666667,4,3,39,301,27,0.08,5.41666666666667,0.333333333333333,5,20,1,0,0,26.75,103.25,287.416666666667,0.333333333333333,1.58333333333333,34,228,419,1,4
"8141",15.08,1,1,16.0323076923077,22.08,0.615384615384615,1.61538461538462,33.1538461538462,247.923076923077,20.7692307692308,4,3,39,301,27,0.08,5,0.307692307692308,5,20,1,0,0,18.4615384615385,111.076923076923,198.615384615385,0.923076923076923,2,30,204,366,2,4
"8142",11.68,0,1,15.9642857142857,22.08,0.571428571428571,1.64285714285714,32.2142857142857,242.5,20,4,3,39,301,27,0.07,4.78571428571429,0.285714285714286,5,20,1,0,0,19.3571428571429,131.357142857143,222.571428571429,0.642857142857143,1.85714285714286,28,196,346,2,4
"8143",18.1,1,1,16.08,32.26,0.75,1.75,35,243.25,17.25,2,3,48,389,27,0.25,6,0.5,8,27,1,0,0,19,106.6,208.2,0.6,3,40,153,354,2,5
"8144",14.94,1,1,15.0166666666667,32.26,0.833333333333333,1.33333333333333,35.1666666666667,235.833333333333,18.3333333333333,2,3,48,389,27,0.33,3.83333333333333,0.5,8,27,1,0,0.166666666666667,25.5,117.833333333333,274.166666666667,0.5,2.16666666666667,34,180,403,2,4
"8145",18,0,1,15.0057142857143,32.26,0.857142857142857,1.14285714285714,37.4285714285714,250.142857142857,20.1428571428571,2,3,51,389,31,0.43,5.42857142857143,0.571428571428571,8,27,1,0,0.142857142857143,17.375,99.375,171.625,0.125,2.5,35,182,257,1,5
"8146",13,0,1,15.38,32.26,0.75,1.125,38.625,256.375,21.125,2,3,51,389,31,0.38,4.75,0.625,8,27,1,0,0.125,23.125,112.875,242.125,0.375,1.75,34,165,395,2,5
"8147",16.6,1,1,15.1155555555556,32.26,0.777777777777778,1.11111111111111,40.1111111111111,256.222222222222,22,2,3,52,389,31,0.33,5.11111111111111,0.555555555555556,8,27,1,0,0.111111111111111,18.2222222222222,88.1111111111111,217.444444444444,1,2.77777777777778,24,133,350,2,5
"8148",10.64,1,1,15.264,32.26,0.8,1.2,38.8,257.6,21.5,2,3,52,389,31,0.3,4.4,0.5,8,27,1,0,0.1,14.5,73.9,249.2,1.1,2.5,27,108,427,2,5
"8149",15.08,1,1,14.0416666666667,32.26,0.666666666666667,1.08333333333333,36.1666666666667,241.25,20,2,3,52,389,31,0.25,3.75,0.5,8,27,1,0,0.0833333333333333,29.8333333333333,146.833333333333,242.916666666667,0.416666666666667,1.58333333333333,62,236,341,2,3
"8150",14.24,0,1,14.1215384615385,32.26,0.692307692307692,1.15384615384615,35.7692307692308,240.153846153846,20.2307692307692,2,3,52,389,31,0.23,3.46153846153846,0.461538461538462,8,27,1,0,0.0769230769230769,23,130.846153846154,201.538461538462,0.307692307692308,1.69230769230769,45,210,410,2,4
"8151",14.28,1,1,14.13,32.26,0.785714285714286,1.21428571428571,35.6428571428571,239.142857142857,20.4285714285714,2,3,52,389,31,0.21,4.07142857142857,0.428571428571429,8,27,1,0,0.0714285714285714,19.5714285714286,147.071428571429,188.642857142857,0.642857142857143,2,31,296,289,2,5
"8152",13.56,1,1,18.248,28.58,0.8,1.4,36.6,291.2,22.4,1,3,46,382,28,0.4,4,0.2,3,14,1,0,0,22,109,169.5,0.75,2.25,34,182,267,1,3
"8153",12.22,0,1,15.9114285714286,28.58,0.857142857142857,1.28571428571429,36,262.428571428571,21.4285714285714,2,3,46,382,28,0.29,4.14285714285714,0.142857142857143,3,14,1,0,0,23.25,134.125,260.75,0.75,2.375,41,247,362,1,6
"8154",32.74,1,1,15.45,28.58,0.75,1.25,34.5,248.75,20.625,2,3,46,382,28,0.25,3.75,0.125,3,14,1,0,0,28.625,125.875,245.25,0.875,1.375,42,280,379,2,3
"8155",20.8,0,1,16.28,32.74,0.7,1.3,34.1,249.5,20.6,2,3,46,382,28,0.3,3,0.1,3,14,1,0,0,22.1,90,236,1,1.7,35,137,351,3,3
"8156",17.18,0,1,16.0016666666667,32.74,0.666666666666667,1.25,35.5,253.166666666667,21,2,3,51,382,30,0.33,2.08333333333333,0.166666666666667,4,14,1,0,0,25.0833333333333,92.6666666666667,299,0.666666666666667,1.75,38,155,423,2,4
"8157",14.96,1,1,16.0923076923077,32.74,0.692307692307692,1.38461538461538,34.3846153846154,247.692307692308,20.6153846153846,2,3,51,382,30,0.31,2.61538461538462,0.230769230769231,5,14,1,0,0,19.7692307692308,94.9230769230769,215.769230769231,0.461538461538462,3,31,257,284,2,7
"8158",28.36,1,1,16.0114285714286,32.74,0.714285714285714,1.42857142857143,34.7857142857143,248.142857142857,20.5714285714286,2,3,51,382,30,0.29,2.28571428571429,0.285714285714286,5,14,1,0,0,21.7142857142857,125.857142857143,253.714285714286,1,2.28571428571429,34,248,415,3,6
"8159",24.28,1,1,13.26,21.48,1.6,1,40.2,272,23.2,5,2,62,362,34,0.4,3.8,0,4,13,0,0,0,24.25,88,288.75,0.75,3,34,110,404,3,5
"8160",14,0,1,15.0966666666667,24.28,1.33333333333333,1.16666666666667,39.1666666666667,283.666666666667,22.6666666666667,5,2,62,362,34,0.5,4.16666666666667,0.166666666666667,4,13,1,0,0,23.2,117.2,196,0,1.4,40,147,280,0,3
"8161",20.26,0,1,14.94,24.28,1.14285714285714,1.14285714285714,38.4285714285714,273.857142857143,22.8571428571429,5,2,62,362,34,0.43,5.57142857142857,0.142857142857143,4,14,1,0,0,22.375,105.875,216.75,0.5,3.25,31,155,255,2,6
"8162",12.92,1,1,14.232,24.28,1.3,1.3,37.7,246.3,22.1,5,2,62,362,34,0.3,8.8,0.2,4,25,1,0,0,26.8,74.6,250.8,0.2,2.8,49,120,366,1,8
"8163",14.74,1,1,14.1127272727273,24.28,1.27272727272727,1.27272727272727,36.6363636363636,248.727272727273,21.6363636363636,5,2,62,362,34,0.27,8,0.181818181818182,4,25,1,0,0,23.2727272727273,120.454545454545,224.363636363636,0.636363636363636,2.09090909090909,55,199,413,3,5
"8164",20,1,1,14.165,24.28,1.16666666666667,1.25,36.5,248.916666666667,21.8333333333333,5,2,62,362,34,0.25,7.91666666666667,0.166666666666667,4,25,1,0,0,30.5,123,286.416666666667,0.583333333333333,2.41666666666667,44,198,357,2,5
"8165",10.18,0,1,14.6138461538462,24.28,1.30769230769231,1.38461538461538,37.5384615384615,248.615384615385,22.3076923076923,5,3,62,362,34,0.23,9,0.153846153846154,4,25,1,0,0,24.6923076923077,101.615384615385,255.846153846154,0.384615384615385,2.07692307692308,37,303,364,2,7
"8166",12.4,1,1,14.2971428571429,24.28,1.21428571428571,1.28571428571429,37.5714285714286,246.714285714286,22.1428571428571,5,3,62,362,34,0.21,9.28571428571429,0.142857142857143,4,25,1,0,0,22.2142857142857,133.357142857143,240.214285714286,0.785714285714286,2.85714285714286,31,280,399,3,6
"8167",35.24,0,1,16.3,28.38,0.6,1.4,38.2,258,23.8,1,3,62,345,35,0.4,3.8,0,5,7,0,0,0,31.2,120.6,292.2,1,1.8,56,144,371,3,5
"8168",14.72,1,1,19.4566666666667,35.24,0.5,2,36.5,266,23.3333333333333,1,5,62,345,35,0.5,3.16666666666667,0,5,7,0,0,0,28.3333333333333,143.333333333333,277.666666666667,1.16666666666667,1.16666666666667,41,241,368,4,3
"8169",21.32,0,1,17.0575,35.24,0.875,1.75,34.75,256.125,21.625,2,5,62,345,35,0.38,4.375,0,5,12,0,0,0,24.5,107.75,251.125,0.625,1.5,34,183,385,2,3
"8170",10.56,1,1,17.5311111111111,35.24,0.888888888888889,1.77777777777778,35.8888888888889,261.333333333333,22.5555555555556,2,5,62,345,35,0.44,4.11111111111111,0,5,12,0,0,0,25.25,136.625,241.125,0.375,2.875,41,220,393,1,6
"8171",13.92,0,1,16.834,35.24,0.8,1.7,35,252.1,21.9,2,5,62,345,35,0.4,3.5,0,5,12,0,0,0,25.2,116.7,255.2,0.4,2.2,38,196,445,1,4
"8172",23.3,1,1,16.5690909090909,35.24,0.727272727272727,1.63636363636364,34,251.272727272727,21.5454545454545,2,5,62,345,35,0.36,3.36363636363636,0,5,12,0,0,0,19.6363636363636,109.363636363636,221.181818181818,0.636363636363636,1.63636363636364,37,158,309,2,3
"8173",24.36,0,1,17.13,35.24,0.666666666666667,1.66666666666667,33.75,249.083333333333,21.3333333333333,2,5,62,345,35,0.33,3.33333333333333,0,5,12,0,0,0,19.3333333333333,119.583333333333,198.166666666667,0.833333333333333,2.75,39,277,288,2,5
"8174",13.64,1,1,17.6861538461538,35.24,0.692307692307692,1.69230769230769,33.6923076923077,250.615384615385,21.6153846153846,2,5,62,345,35,0.31,4.30769230769231,0,7,16,0,0,0,27.3846153846154,135.230769230769,244.384615384615,0.923076923076923,3,44,193,385,3,5
"8175",10.3,0,1,17.3971428571429,35.24,0.642857142857143,1.64285714285714,33.4285714285714,248.5,21.5,2,5,62,345,35,0.29,4.57142857142857,0,7,16,0,0,0,19.7857142857143,110.714285714286,257.642857142857,1,2.14285714285714,33,195,363,2,4
"8176",23.48,1,1,16.924,35.24,0.8,1.66666666666667,34.5333333333333,244.933333333333,21.4666666666667,3,5,62,345,35,0.27,4.6,0,7,16,0,0,0,21.1333333333333,143.133333333333,219.6,0.466666666666667,2.06666666666667,30,244,363,2,4
"8177",20.72,0,1,16.776,26.6,1,1.2,38.8,252.4,24.2,2,2,49,384,32,0.4,0.8,0.2,3,2,1,0,0,28,109.4,298.8,0,1.8,47,162,441,0,5
"8178",14.08,0,1,17.4333333333333,26.6,1.16666666666667,1.33333333333333,41.1666666666667,267.5,25.6666666666667,2,2,53,384,33,0.5,0.666666666666667,0.166666666666667,3,2,1,0,0,19.1666666666667,105,224.166666666667,0.333333333333333,1.5,25,165,379,2,2
"8179",25.96,1,1,16.9542857142857,26.6,1.14285714285714,1.28571428571429,41,265.285714285714,25.7142857142857,2,2,53,384,33,0.43,0.571428571428571,0.142857142857143,3,2,1,0,0,28.2857142857143,133,230.428571428571,0.428571428571429,1.71428571428571,37,177,332,2,4
"8180",26.34,1,1,18.08,26.6,1,1.25,40.5,272,25.625,2,2,53,384,33,0.5,0.75,0.125,4,2,1,0,0,29.375,95.875,263.5,0.5,2.25,51,185,346,2,4
"8181",11.96,1,1,18.9977777777778,26.6,1.11111111111111,1.44444444444444,41,276.888888888889,26.5555555555556,2,3,53,384,34,0.56,2.55555555555556,0.222222222222222,4,17,1,0,0,20.3333333333333,110.444444444444,222.444444444444,1.11111111111111,3.22222222222222,37,182,334,4,6
"8182",15.28,0,1,17.196,25.02,0.8,1,43.4,256.4,27.8,2,2,52,302,32,0.2,3.4,0.4,4,12,1,0,0,21.6,98,261.6,0.2,0.8,29,150,313,1,2
"8183",15.84,1,1,15.54,25.02,0.857142857142857,0.714285714285714,44.1428571428571,262.428571428571,27.1428571428571,2,2,52,307,32,0.29,1.85714285714286,0.285714285714286,4,12,1,0,0,21.4285714285714,107,283.428571428571,0.714285714285714,1.14285714285714,34,223,366,2,4
"8184",24.14,1,1,15.5775,25.02,0.875,0.75,42.375,259.75,26,2,2,52,307,32,0.25,3.125,0.25,4,12,1,0,0,30.3333333333333,147.222222222222,275.222222222222,0.222222222222222,1.55555555555556,35,271,403,1,3
"8185",15.36,0,1,16.5288888888889,25.02,1,1,42.2222222222222,263.777777777778,26.4444444444444,2,3,52,307,32,0.22,3.11111111111111,0.222222222222222,4,12,1,0,0,18.8888888888889,82.1111111111111,263.666666666667,0.666666666666667,2,30,113,400,3,4
"8186",14.26,1,1,16.412,25.02,0.9,1,41.5,264.3,26.1,2,3,52,307,32,0.2,3.4,0.2,4,12,1,0,0,22.6,124.2,248.7,0.3,1.9,35,184,446,1,5
"8187",33.24,1,1,16.2163636363636,25.02,0.909090909090909,1,41,261.545454545455,26,2,3,52,307,32,0.18,4.81818181818182,0.181818181818182,4,19,1,0,0,21.8181818181818,133.090909090909,230,0.454545454545455,2.27272727272727,31,237,309,1,4
"8188",23.06,0,1,17.635,33.24,0.916666666666667,1.25,41.5,271.5,26.8333333333333,2,4,52,381,36,0.25,4.41666666666667,0.166666666666667,4,19,1,0,0,17.25,94.5,243.166666666667,0.5,2.16666666666667,31,167,389,2,5
"8189",14.14,1,1,18.0523076923077,33.24,0.923076923076923,1.30769230769231,42.3076923076923,275.538461538462,27.6153846153846,2,4,52,381,37,0.31,4.15384615384615,0.153846153846154,4,19,1,0,0,20.9230769230769,102.538461538462,243.153846153846,0.692307692307692,2.15384615384615,32,231,332,3,6
"8190",15.48,0,1,17.7728571428571,33.24,0.928571428571429,1.35714285714286,41.4285714285714,270.571428571429,26.7857142857143,2,4,52,381,37,0.29,3.78571428571429,0.214285714285714,4,19,1,0,0,19.7142857142857,89.4285714285714,245,0.5,2.28571428571429,35,223,366,2,8
"8217",18.32,0,1,10.71,24.2,1.25,1.25,24,136.5,12.25,3,3,33,205,17,0,22.5,0.5,6,35,1,0,0,22.8,127.5,253.4,1.1,2,37,187,368,3,5
"8218",14.96,1,1,14.54,19.42,0.75,1.25,29,206,17.25,1,2,33,280,20,0,28,0,6,43,0,0,0,20.4,119.2,187.6,0.8,2,30,204,275,2,4
"8219",18.48,1,1,14.624,19.42,0.6,1.2,31.8,208.6,18.8,1,2,43,280,25,0,22.8,0,6,43,0,0,0,18.8333333333333,107.833333333333,227.333333333333,1,2.83333333333333,44,179,266,4,7
"8220",17.32,0,1,15.2666666666667,19.42,0.5,1.16666666666667,33.1666666666667,209.166666666667,19.5,1,2,43,280,25,0,25.6666666666667,0,6,43,0,0,0,26.6666666666667,144,229.833333333333,0.833333333333333,2.16666666666667,41,229,288,1,5
"8221",14.16,0,1,15.56,19.42,0.428571428571429,1.14285714285714,32,219,19.2857142857143,1,2,43,280,25,0,25.1428571428571,0,6,43,0,0,0,19,96.1428571428571,260.285714285714,0.571428571428571,2.14285714285714,32,156,385,1,3
"8222",18.54,1,1,15.385,19.42,0.625,1.25,30.75,215.25,18.25,2,2,43,280,25,0,25.25,0,6,43,0,0,0,23,127.25,190.25,0.375,1.5,34,220,262,2,3
"8223",14.94,0,1,15.7355555555556,19.42,0.555555555555556,1.33333333333333,30,218.111111111111,18.2222222222222,2,2,43,280,25,0,24.5555555555556,0.111111111111111,6,43,1,0,0,22,101.333333333333,230.666666666667,0.444444444444444,2.22222222222222,31,207,338,2,4
"8224",13.18,0,1,15.656,19.42,0.5,1.4,29,209.9,17.7,2,2,43,280,25,0,23.6,0.1,6,43,1,0,0,17.8,102.8,209.2,0.4,1.9,34,173,374,2,3
"8225",12.04,1,1,15.4309090909091,19.42,0.454545454545455,1.36363636363636,29.7272727272727,205.545454545455,17.6363636363636,2,2,43,280,25,0,23.9090909090909,0.0909090909090909,6,43,1,0,0,19,94.2727272727273,252.909090909091,0.545454545454545,1.72727272727273,32,156,385,1,3
"8226",16.64,0,-1,15.1483333333333,19.42,0.5,1.33333333333333,30.4166666666667,203.5,17.75,2,2,43,280,25,0,24.25,0.0833333333333333,6,43,1,0,0,24.4166666666667,138,260.333333333333,0.916666666666667,1.83333333333333,59,262,468,3,5
"8227",16.94,1,1,15.2630769230769,19.42,0.461538461538462,1.30769230769231,30,208.307692307692,17.5384615384615,2,2,43,280,25,0,23.1538461538462,0.153846153846154,6,43,1,0,0,23.7692307692308,125.153846153846,219.153846153846,1.07692307692308,2.84615384615385,45,187,362,3,7
"8228",31.78,1,1,15.3828571428571,19.42,0.428571428571429,1.28571428571429,30.1428571428571,211.357142857143,17.7857142857143,2,2,43,280,25,0,23.5714285714286,0.142857142857143,6,43,1,0,0,25.9285714285714,119.857142857143,259,0.714285714285714,2.28571428571429,42,274,429,4,6
"8229",18.3,0,1,16.476,31.78,0.4,1.53333333333333,29.8666666666667,213.066666666667,18,2,5,43,280,25,0,23.5333333333333,0.133333333333333,6,43,1,0,0,18.9333333333333,115.266666666667,191.333333333333,0.933333333333333,2,30,208,366,2,4
"8230",23.42,1,1,13.784,24.18,1.2,0.6,35.6,231.6,22.8,2,1,43,287,28,0,21.2,0,10,35,0,0,0,25,108,247,0.2,2.8,42,162,364,1,6
